#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
ERZ1049444_1835_13	89187.ISM_15345	3.8e-140	405.0	COG0069@1|root,COG0069@2|Bacteria,1MU7B@1224|Proteobacteria,2TRWC@28211|Alphaproteobacteria,46NPK@74030|Roseovarius	28211|Alphaproteobacteria	E	Belongs to the glutamate synthase family	-	-	2.1.1.21	ko:K22083	ko00680,ko01120,map00680,map01120	-	R01586	RC00554	ko00000,ko00001,ko01000	-	-	-	Glu_synthase
ERZ1049444_1836_1	501479.ACNW01000050_gene3589	9.56e-212	597.0	COG0161@1|root,COG0161@2|Bacteria,1MU2N@1224|Proteobacteria,2TQND@28211|Alphaproteobacteria	28211|Alphaproteobacteria	E	Belongs to the class-III pyridoxal-phosphate-dependent aminotransferase family	-	-	-	-	-	-	-	-	-	-	-	-	Aminotran_3
ERZ1049444_1836_2	1265490.JHVY01000030_gene4568	2.75e-42	155.0	COG0583@1|root,COG0583@2|Bacteria,1MUWX@1224|Proteobacteria,1RZ6S@1236|Gammaproteobacteria	1236|Gammaproteobacteria	K	Transcriptional regulator, LysR family	-	-	-	-	-	-	-	-	-	-	-	-	HTH_1,LysR_substrate
ERZ1049444_1836_3	1123020.AUIE01000023_gene4946	9.12e-226	643.0	COG4367@1|root,COG4367@2|Bacteria,1MU6T@1224|Proteobacteria,1RNPG@1236|Gammaproteobacteria	1236|Gammaproteobacteria	K	negative regulation of transcription, DNA-templated	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1836_4	1260251.SPISAL_00810	2.28e-18	89.0	COG2055@1|root,COG2055@2|Bacteria,1R96D@1224|Proteobacteria,1RYEW@1236|Gammaproteobacteria	1236|Gammaproteobacteria	C	Protein of unknown function (DUF3726)	-	-	-	-	-	-	-	-	-	-	-	-	DUF3726,Ldh_2
ERZ1049444_1836_5	314270.RB2083_2750	2.66e-255	707.0	COG1593@1|root,COG1593@2|Bacteria,1MU0F@1224|Proteobacteria,2TQNK@28211|Alphaproteobacteria	1224|Proteobacteria	G	COG1593 TRAP-type C4-dicarboxylate transport system, large permease component	MA20_18685	-	-	-	-	-	-	-	-	-	-	-	DctM
ERZ1049444_1836_6	314270.RB2083_529	8.44e-63	198.0	COG3090@1|root,COG3090@2|Bacteria,1NCEM@1224|Proteobacteria,2UFJP@28211|Alphaproteobacteria	28211|Alphaproteobacteria	G	COG3090 TRAP-type C4-dicarboxylate transport system, small permease component	-	-	-	-	-	-	-	-	-	-	-	-	DctQ
ERZ1049444_1836_7	314270.RB2083_60	2.41e-206	575.0	COG1638@1|root,COG1638@2|Bacteria,1MVHI@1224|Proteobacteria,2TRHD@28211|Alphaproteobacteria	28211|Alphaproteobacteria	G	COG1638 TRAP-type C4-dicarboxylate transport system, periplasmic component	-	-	-	-	-	-	-	-	-	-	-	-	DctP
ERZ1049444_1836_8	488538.SAR116_0767	1.85e-84	261.0	COG5285@1|root,COG5285@2|Bacteria,1R6VR@1224|Proteobacteria,2U42H@28211|Alphaproteobacteria,4BQR5@82117|unclassified Alphaproteobacteria	28211|Alphaproteobacteria	Q	Phytanoyl-CoA dioxygenase (PhyH)	-	-	-	-	-	-	-	-	-	-	-	-	PhyH
ERZ1049444_1836_9	246200.SPO2436	0.0	1370.0	COG0404@1|root,COG0665@1|root,COG0404@2|Bacteria,COG0665@2|Bacteria,1MUXJ@1224|Proteobacteria,2TRGS@28211|Alphaproteobacteria,4NB0K@97050|Ruegeria	28211|Alphaproteobacteria	E	Belongs to the GcvT family	-	-	1.5.3.19	ko:K19191	ko00760,ko01120,map00760,map01120	-	R10102	RC00060,RC00557	ko00000,ko00001,ko01000	-	-	-	DAO,FAO_M,GCV_T,GCV_T_C
ERZ1049444_1836_10	246200.SPO2437	2.75e-127	368.0	COG3473@1|root,COG3473@2|Bacteria,1RB05@1224|Proteobacteria,2U5DB@28211|Alphaproteobacteria,4NC1W@97050|Ruegeria	28211|Alphaproteobacteria	Q	hmm pf01177	-	-	5.2.1.1	ko:K01799	ko00650,ko00760,ko01120,map00650,map00760,map01120	M00622	R01087	RC00448	ko00000,ko00001,ko00002,ko01000	-	-	-	Asp_Glu_race
ERZ1049444_1836_11	246200.SPO2438	7.57e-178	499.0	COG5285@1|root,COG5285@2|Bacteria,1MWD5@1224|Proteobacteria,2U0FP@28211|Alphaproteobacteria	28211|Alphaproteobacteria	Q	Phytanoyl-CoA dioxygenase (PhyH)	MA20_06795	-	1.14.11.55	ko:K10674	ko00260,ko01120,map00260,map01120	-	R08050	RC00661	ko00000,ko00001,ko01000	-	-	-	PhyH
ERZ1049444_1836_12	1226994.AMZB01000114_gene2236	1.45e-29	118.0	COG2188@1|root,COG2188@2|Bacteria,1R4PN@1224|Proteobacteria,1RQ87@1236|Gammaproteobacteria	1236|Gammaproteobacteria	K	transcriptional	-	-	-	ko:K03710	-	-	-	-	ko00000,ko03000	-	-	-	GntR,UTRA
ERZ1049444_1836_13	246200.SPO2440	5.94e-183	516.0	COG0006@1|root,COG0006@2|Bacteria,1MVJK@1224|Proteobacteria,2TVVP@28211|Alphaproteobacteria,4N9RQ@97050|Ruegeria	28211|Alphaproteobacteria	E	Creatinase/Prolidase N-terminal domain	-	-	3.4.13.9	ko:K01271	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	Creatinase_N,Peptidase_M24
ERZ1049444_1837_1	487796.Flav2ADRAFT_0210	3.05e-129	379.0	COG3367@1|root,COG3367@2|Bacteria,4NGXN@976|Bacteroidetes,1HZA0@117743|Flavobacteriia	976|Bacteroidetes	S	Domain of unknown function (DUF1611_N) Rossmann-like domain	-	-	-	-	-	-	-	-	-	-	-	-	DUF1611,DUF1611_N
ERZ1049444_1837_2	1004149.AFOE01000004_gene2381	5.86e-130	382.0	COG4948@1|root,COG4948@2|Bacteria,4NG8N@976|Bacteroidetes,1HWNA@117743|Flavobacteriia	976|Bacteroidetes	M	Mandelate racemase muconate lactonizing enzyme	ykfB	GO:0000287,GO:0003674,GO:0003824,GO:0005488,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0016853,GO:0016854,GO:0034641,GO:0043167,GO:0043169,GO:0043603,GO:0044237,GO:0046872,GO:0071704,GO:1901564	5.1.1.20,5.1.1.3	ko:K01776,ko:K19802	ko00471,ko01100,map00471,map01100	-	R00260,R10938	RC00302,RC03309	ko00000,ko00001,ko01000,ko01011	-	-	-	MR_MLE_C,MR_MLE_N
ERZ1049444_1837_3	742766.HMPREF9455_00327	5.02e-09	64.7	COG1629@1|root,COG1629@2|Bacteria,4NDXS@976|Bacteroidetes,2FKYX@200643|Bacteroidia,2327D@171551|Porphyromonadaceae	976|Bacteroidetes	P	TonB dependent receptor	-	-	-	-	-	-	-	-	-	-	-	-	CarbopepD_reg_2,Plug,STN,TonB_dep_Rec
ERZ1049444_1837_4	487796.Flav2ADRAFT_0193	2.99e-76	230.0	COG0526@1|root,COG0526@2|Bacteria,4NS1W@976|Bacteroidetes,1I3EA@117743|Flavobacteriia	976|Bacteroidetes	CO	Redoxin	-	-	-	-	-	-	-	-	-	-	-	-	AhpC-TSA,Redoxin,Thioredoxin_8
ERZ1049444_1837_5	487796.Flav2ADRAFT_0192	4.21e-226	629.0	COG4409@1|root,COG4409@2|Bacteria,4NI5M@976|Bacteroidetes,1HYDS@117743|Flavobacteriia	976|Bacteroidetes	G	exo-alpha-(2->6)-sialidase activity	-	-	-	-	-	-	-	-	-	-	-	-	BNR_2
ERZ1049444_1837_6	745718.JADT01000007_gene2708	0.000206	45.8	COG5652@1|root,COG5652@2|Bacteria,4NXUQ@976|Bacteroidetes,1I505@117743|Flavobacteriia	976|Bacteroidetes	S	VanZ like family	fjo27	-	-	-	-	-	-	-	-	-	-	-	VanZ
ERZ1049444_1837_7	5478.XP_448190.1	0.000128	46.2	KOG2401@1|root,KOG2401@2759|Eukaryota,39MCW@33154|Opisthokonta,3NX3G@4751|Fungi,3QMWE@4890|Ascomycota,3RU94@4891|Saccharomycetes,3RXXI@4893|Saccharomycetaceae	4751|Fungi	L	Saccharomyces cerevisiae YPL199C	-	GO:0003674,GO:0003824,GO:0004518,GO:0004519,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006259,GO:0006281,GO:0006725,GO:0006793,GO:0006796,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0009987,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016773,GO:0016787,GO:0016788,GO:0019205,GO:0033554,GO:0034641,GO:0043170,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044464,GO:0046404,GO:0046483,GO:0050896,GO:0051716,GO:0051731,GO:0051733,GO:0051734,GO:0071704,GO:0071944,GO:0090304,GO:0090305,GO:1901360	-	-	-	-	-	-	-	-	-	-	DUF1771,Smr
ERZ1049444_1837_8	1380384.JADN01000006_gene2636	1.81e-71	224.0	COG2173@1|root,COG2173@2|Bacteria,4NE2K@976|Bacteroidetes,1HYZ1@117743|Flavobacteriia	976|Bacteroidetes	M	Catalyzes hydrolysis of the D-alanyl-D-alanine dipeptide	vanX	-	3.4.13.22	ko:K08641	ko01502,ko02020,map01502,map02020	M00651	-	-	ko00000,ko00001,ko00002,ko01000,ko01002,ko01011,ko01504	-	-	-	Peptidase_M15
ERZ1049444_1837_9	487796.Flav2ADRAFT_1129	4.4e-126	362.0	COG0800@1|root,COG0800@2|Bacteria,4NEFY@976|Bacteroidetes,1HYMQ@117743|Flavobacteriia	976|Bacteroidetes	G	Aldolase	eda	-	4.1.2.14,4.1.3.42	ko:K01625	ko00030,ko00630,ko01100,ko01120,ko01200,map00030,map00630,map01100,map01120,map01200	M00008,M00061,M00308,M00631	R00470,R05605	RC00307,RC00308,RC00435	ko00000,ko00001,ko00002,ko01000	-	-	-	Aldolase
ERZ1049444_1837_10	487796.Flav2ADRAFT_1128	1.04e-225	624.0	COG0524@1|root,COG0524@2|Bacteria,4NFH8@976|Bacteroidetes,1HXXT@117743|Flavobacteriia	976|Bacteroidetes	G	Pfam pfkB family carbohydrate kinase	-	-	2.7.1.45	ko:K00874	ko00030,ko01100,ko01120,ko01200,map00030,map01100,map01120,map01200	M00061,M00308,M00631	R01541	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000	-	-	-	PfkB
ERZ1049444_1837_11	313603.FB2170_02205	8.19e-170	493.0	COG4935@1|root,COG4935@2|Bacteria,4NH8G@976|Bacteroidetes,1HYKE@117743|Flavobacteriia	976|Bacteroidetes	O	CotH kinase protein	cotH	-	-	-	-	-	-	-	-	-	-	-	CHB_HEX_C_1,CotH,LTD,P_proprotein
ERZ1049444_1837_12	487796.Flav2ADRAFT_0693	8.85e-281	775.0	COG3119@1|root,COG3119@2|Bacteria,4NFRB@976|Bacteroidetes,1HX8I@117743|Flavobacteriia	976|Bacteroidetes	P	Arylsulfatase	-	-	3.1.6.1	ko:K01130	ko00140,ko00600,map00140,map00600	-	R03980,R04856	RC00128,RC00231	ko00000,ko00001,ko01000	-	-	-	Sulfatase,Sulfatase_C
ERZ1049444_1837_13	1292034.OR37_00751	1.56e-92	296.0	COG1680@1|root,COG1680@2|Bacteria,1MVPR@1224|Proteobacteria,2TQRF@28211|Alphaproteobacteria	28211|Alphaproteobacteria	V	COG1680 Beta-lactamase class C and other penicillin binding proteins	-	-	3.4.13.22,3.4.16.4	ko:K01286,ko:K08641	ko01502,ko02020,map01502,map02020	M00651	-	-	ko00000,ko00001,ko00002,ko01000,ko01002,ko01011,ko01504	-	-	-	Beta-lactamase
ERZ1049444_1837_14	1121285.AUFK01000009_gene1076	2.69e-32	118.0	COG1607@1|root,COG1607@2|Bacteria,4NNUS@976|Bacteroidetes,1I2HN@117743|Flavobacteriia,3ZP3Y@59732|Chryseobacterium	976|Bacteroidetes	I	Acyl-CoA hydrolase	-	-	-	-	-	-	-	-	-	-	-	-	4HBT
ERZ1049444_1838_6	1333523.L593_09995	6.46e-62	214.0	COG0358@1|root,arCOG04281@2157|Archaea,2XTHB@28890|Euryarchaeota,23TIX@183963|Halobacteria	183963|Halobacteria	L	RNA polymerase that catalyzes the synthesis of short RNA molecules used as primers for DNA polymerase during DNA replication	dnaG	-	-	ko:K02316	ko03030,map03030	-	-	-	ko00000,ko00001,ko01000,ko03032	-	-	-	Toprim_4
ERZ1049444_1838_10	1385511.N783_04635	8.06e-05	49.3	COG0746@1|root,COG0746@2|Bacteria,1VA6T@1239|Firmicutes,4HK1H@91061|Bacilli,2YAKI@289201|Pontibacillus	91061|Bacilli	H	Transfers a GMP moiety from GTP to Mo-molybdopterin (Mo- MPT) cofactor (Moco or molybdenum cofactor) to form Mo- molybdopterin guanine dinucleotide (Mo-MGD) cofactor	mobA	-	2.7.7.77	ko:K03752	ko00790,ko01100,map00790,map01100	-	R11581	-	ko00000,ko00001,ko01000	-	-	-	NTP_transf_3
ERZ1049444_1838_11	7165.AGAP009786-PA	1.01e-38	150.0	COG0151@1|root,COG0299@1|root,KOG0237@2759|Eukaryota,KOG3076@2759|Eukaryota,38BPB@33154|Opisthokonta,3BDXA@33208|Metazoa,3CXAA@33213|Bilateria,41VJ7@6656|Arthropoda,3SGZ3@50557|Insecta,44XCN@7147|Diptera,45DH9@7148|Nematocera	33208|Metazoa	F	Phosphoribosylamine-glycine ligase	GART	GO:0001505,GO:0003674,GO:0003824,GO:0004637,GO:0004641,GO:0004644,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006139,GO:0006144,GO:0006163,GO:0006164,GO:0006188,GO:0006189,GO:0006520,GO:0006544,GO:0006575,GO:0006725,GO:0006732,GO:0006753,GO:0006760,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009069,GO:0009108,GO:0009112,GO:0009113,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009167,GO:0009168,GO:0009259,GO:0009260,GO:0009396,GO:0009987,GO:0010033,GO:0010035,GO:0016053,GO:0016740,GO:0016741,GO:0016742,GO:0016874,GO:0016879,GO:0016882,GO:0017144,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0019752,GO:0034641,GO:0034654,GO:0042133,GO:0042221,GO:0042398,GO:0042440,GO:0042558,GO:0042559,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046040,GO:0046112,GO:0046148,GO:0046390,GO:0046394,GO:0046483,GO:0046653,GO:0046654,GO:0050896,GO:0051186,GO:0051188,GO:0055086,GO:0065007,GO:0065008,GO:0071704,GO:0072521,GO:0072522,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901605	2.1.2.2,6.3.3.1,6.3.4.13	ko:K11787	ko00230,ko00670,ko01100,ko01110,ko01130,ko01523,map00230,map00670,map01100,map01110,map01130,map01523	M00048	R04144,R04208,R04325,R04326	RC00026,RC00090,RC00166,RC00197,RC01100,RC01128	ko00000,ko00001,ko00002,ko01000	-	-	-	AIRS,AIRS_C,Formyl_trans_N,GARS_A,GARS_C,GARS_N
ERZ1049444_1838_12	595494.Tola_1008	1.65e-18	84.3	COG2832@1|root,COG2832@2|Bacteria,1N7BI@1224|Proteobacteria,1SCJZ@1236|Gammaproteobacteria,1Y4R8@135624|Aeromonadales	135624|Aeromonadales	S	membrane	-	-	-	ko:K09790	-	-	-	-	ko00000	-	-	-	DUF454
ERZ1049444_1838_13	1055815.AYYA01000077_gene2628	3.32e-135	411.0	COG0138@1|root,COG0138@2|Bacteria,1MUDQ@1224|Proteobacteria,1RMWS@1236|Gammaproteobacteria,3NJ4P@468|Moraxellaceae	1236|Gammaproteobacteria	F	Bifunctional purine biosynthesis protein PurH	purH	GO:0003674,GO:0003824,GO:0004643,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006163,GO:0006164,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009117,GO:0009150,GO:0009152,GO:0009165,GO:0009259,GO:0009260,GO:0009987,GO:0016740,GO:0016741,GO:0016742,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0034641,GO:0034654,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046390,GO:0046483,GO:0055086,GO:0071704,GO:0072521,GO:0072522,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.1.2.3,3.5.4.10	ko:K00602	ko00230,ko00670,ko01100,ko01110,ko01130,ko01523,map00230,map00670,map01100,map01110,map01130,map01523	M00048	R01127,R04560	RC00026,RC00263,RC00456	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	iEcHS_1320.EcHS_A4240,iPC815.YPO3728	AICARFT_IMPCHas,MGS
ERZ1049444_1838_14	1163730.FFONT_1062	5.47e-66	228.0	COG0459@1|root,arCOG01257@2157|Archaea,2XPYR@28889|Crenarchaeota	28889|Crenarchaeota	O	PFAM chaperonin Cpn60 TCP-1	thsB	GO:0003674,GO:0005488,GO:0005515,GO:0006457,GO:0006458,GO:0008150,GO:0009987,GO:0042802,GO:0044183,GO:0051082,GO:0061077	-	ko:K22447	-	-	-	-	ko00000,ko03110	-	-	-	Cpn60_TCP1
ERZ1049444_1839_1	338963.Pcar_2461	1.1e-130	379.0	COG0190@1|root,COG0190@2|Bacteria,1MWU4@1224|Proteobacteria,42MW0@68525|delta/epsilon subdivisions,2WJ90@28221|Deltaproteobacteria,43UKB@69541|Desulfuromonadales	28221|Deltaproteobacteria	F	Catalyzes the oxidation of 5,10- methylenetetrahydrofolate to 5,10-methenyltetrahydrofolate and then the hydrolysis of 5,10-methenyltetrahydrofolate to 10- formyltetrahydrofolate	folD	-	1.5.1.5,3.5.4.9	ko:K01491	ko00670,ko00720,ko01100,ko01120,ko01200,map00670,map00720,map01100,map01120,map01200	M00140,M00377	R01220,R01655	RC00202,RC00578	ko00000,ko00001,ko00002,ko01000	-	-	-	THF_DHG_CYH,THF_DHG_CYH_C
ERZ1049444_1839_2	1229780.BN381_130062	5.37e-207	592.0	COG0138@1|root,COG0138@2|Bacteria,2GJWU@201174|Actinobacteria,3UW6K@52018|unclassified Actinobacteria (class)	201174|Actinobacteria	F	AICARFT/IMPCHase bienzyme	purH	GO:0005575,GO:0005623,GO:0005886,GO:0008150,GO:0016020,GO:0040007,GO:0044464,GO:0071944	2.1.2.3,3.5.4.10	ko:K00602	ko00230,ko00670,ko01100,ko01110,ko01130,ko01523,map00230,map00670,map01100,map01110,map01130,map01523	M00048	R01127,R04560	RC00026,RC00263,RC00456	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	-	AICARFT_IMPCHas,MGS
ERZ1049444_1839_3	1463900.JOIX01000109_gene2017	1.38e-41	147.0	COG0299@1|root,COG0299@2|Bacteria,2H8QB@201174|Actinobacteria	201174|Actinobacteria	F	Catalyzes the transfer of a formyl group from 10- formyltetrahydrofolate to 5-phospho-ribosyl-glycinamide (GAR), producing 5-phospho-ribosyl-N-formylglycinamide (FGAR) and tetrahydrofolate	purN	GO:0000287,GO:0003674,GO:0005488,GO:0006082,GO:0006575,GO:0006725,GO:0006732,GO:0006760,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0019752,GO:0034641,GO:0042558,GO:0043167,GO:0043169,GO:0043436,GO:0043603,GO:0044237,GO:0044281,GO:0046483,GO:0046653,GO:0046872,GO:0051186,GO:0071704,GO:1901360,GO:1901564	2.1.2.2	ko:K11175	ko00230,ko00670,ko01100,ko01110,ko01130,map00230,map00670,map01100,map01110,map01130	M00048	R04325,R04326	RC00026,RC00197,RC01128	ko00000,ko00001,ko00002,ko01000	-	-	-	Formyl_trans_N
ERZ1049444_1839_4	1229780.BN381_130058	4.89e-165	467.0	COG0074@1|root,COG0074@2|Bacteria,2GK00@201174|Actinobacteria,3UWCZ@52018|unclassified Actinobacteria (class)	201174|Actinobacteria	C	Succinyl-CoA synthetase functions in the citric acid cycle (TCA), coupling the hydrolysis of succinyl-CoA to the synthesis of either ATP or GTP and thus represents the only step of substrate-level phosphorylation in the TCA. The alpha subunit of the enzyme binds the substrates coenzyme A and phosphate, while succinate binding and nucleotide specificity is provided by the beta subunit	sucD	GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0008150,GO:0016020,GO:0030312,GO:0040007,GO:0044424,GO:0044444,GO:0044464,GO:0071944	6.2.1.5	ko:K01902	ko00020,ko00640,ko00660,ko00720,ko01100,ko01110,ko01120,ko01130,ko01200,map00020,map00640,map00660,map00720,map01100,map01110,map01120,map01130,map01200	M00009,M00011,M00173,M00374,M00620	R00405,R02404	RC00004,RC00014	ko00000,ko00001,ko00002,ko01000	-	-	-	CoA_binding,Ligase_CoA
ERZ1049444_1839_5	1229780.BN381_130057	1.34e-185	526.0	COG0045@1|root,COG0045@2|Bacteria,2GKSB@201174|Actinobacteria,3UWCT@52018|unclassified Actinobacteria (class)	201174|Actinobacteria	F	Succinyl-CoA synthetase functions in the citric acid cycle (TCA), coupling the hydrolysis of succinyl-CoA to the synthesis of either ATP or GTP and thus represents the only step of substrate-level phosphorylation in the TCA. The beta subunit provides nucleotide specificity of the enzyme and binds the substrate succinate, while the binding sites for coenzyme A and phosphate are found in the alpha subunit	sucC	GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0008150,GO:0030312,GO:0040007,GO:0044424,GO:0044444,GO:0044464,GO:0071944	6.2.1.5	ko:K01903	ko00020,ko00640,ko00660,ko00720,ko01100,ko01110,ko01120,ko01130,ko01200,map00020,map00640,map00660,map00720,map01100,map01110,map01120,map01130,map01200	M00009,M00011,M00173,M00374,M00620	R00405,R02404	RC00004,RC00014	ko00000,ko00001,ko00002,ko01000	-	-	-	ATP-grasp_2,Ligase_CoA
ERZ1049444_1839_7	1229780.BN381_130053	1.13e-86	264.0	COG2872@1|root,COG2872@2|Bacteria,2I8P6@201174|Actinobacteria	201174|Actinobacteria	S	Threonyl alanyl tRNA synthetase SAD	-	-	-	ko:K07050	-	-	-	-	ko00000,ko01000,ko03016	-	-	-	tRNA-synt_2c,tRNA_SAD
ERZ1049444_1839_8	298655.KI912266_gene4190	1.31e-63	209.0	COG1234@1|root,COG1234@2|Bacteria,2HV83@201174|Actinobacteria	201174|Actinobacteria	S	Zinc phosphodiesterase, which displays some tRNA 3'- processing endonuclease activity. Probably involved in tRNA maturation, by removing a 3'-trailer from precursor tRNA	rnz	-	3.1.26.11	ko:K00784	ko03013,map03013	-	-	-	ko00000,ko00001,ko01000,ko03016	-	-	-	Lactamase_B_2
ERZ1049444_1839_9	1206741.BAFX01000108_gene1122	1.07e-14	77.4	COG0243@1|root,COG0243@2|Bacteria,2GNYQ@201174|Actinobacteria,4FUC7@85025|Nocardiaceae	201174|Actinobacteria	C	Molydopterin dinucleotide binding domain	-	-	-	ko:K00183	-	-	-	-	ko00000	5.A.3	-	-	Molybdop_Fe4S4,Molybdopterin,Molydop_binding,TAT_signal
ERZ1049444_1839_10	72019.SARC_04103T0	7.97e-113	332.0	COG1028@1|root,KOG0725@2759|Eukaryota,38H5G@33154|Opisthokonta	33154|Opisthokonta	Q	3-hydroxybutyrate dehydrogenase, type 2	-	-	-	-	-	-	-	-	-	-	-	-	adh_short_C2
ERZ1049444_1839_11	1313172.YM304_27840	3.89e-113	332.0	COG3128@1|root,COG3128@2|Bacteria,2H5VP@201174|Actinobacteria	201174|Actinobacteria	S	pkhd-type hydroxylase	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1839_12	864563.HMPREF9166_1185	1.12e-11	73.9	COG0470@1|root,COG0470@2|Bacteria,1TRVS@1239|Firmicutes,4H3FX@909932|Negativicutes	909932|Negativicutes	L	DNA polymerase III	holB	-	2.7.7.7	ko:K02341	ko00230,ko00240,ko01100,ko03030,ko03430,ko03440,map00230,map00240,map01100,map03030,map03430,map03440	M00260	R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko00002,ko01000,ko03032,ko03400	-	-	-	DNA_pol3_delta2,DNApol3-delta_C
ERZ1049444_1839_13	1392487.JIAD01000001_gene1035	8.96e-45	155.0	COG0125@1|root,COG0125@2|Bacteria,1V1HE@1239|Firmicutes,24HHC@186801|Clostridia,25WNR@186806|Eubacteriaceae	186801|Clostridia	F	Phosphorylation of dTMP to form dTDP in both de novo and salvage pathways of dTTP synthesis	tmk	-	2.7.4.9	ko:K00943	ko00240,ko01100,map00240,map01100	M00053	R02094,R02098	RC00002	ko00000,ko00001,ko00002,ko01000	-	-	-	Thymidylate_kin
ERZ1049444_1839_14	1463856.JOHY01000013_gene6150	6.84e-10	69.7	COG0477@1|root,COG2814@2|Bacteria,2I8QF@201174|Actinobacteria	201174|Actinobacteria	EGP	Major facilitator Superfamily	-	-	-	-	-	-	-	-	-	-	-	-	MFS_1
ERZ1049444_1839_15	446468.Ndas_4953	3e-104	347.0	COG0550@1|root,COG1754@1|root,COG0550@2|Bacteria,COG1754@2|Bacteria,2GJU7@201174|Actinobacteria,4EHDF@85012|Streptosporangiales	201174|Actinobacteria	L	Releases the supercoiling and torsional tension of DNA, which is introduced during the DNA replication and transcription, by transiently cleaving and rejoining one strand of the DNA duplex. Introduces a single-strand break via transesterification at a target site in duplex DNA. The scissile phosphodiester is attacked by the catalytic tyrosine of the enzyme, resulting in the formation of a DNA-(5'-phosphotyrosyl)-enzyme intermediate and the expulsion of a 3'-OH DNA strand. The free DNA strand then undergoes passage around the unbroken strand, thus removing DNA supercoils. Finally, in the religation step, the DNA 3'-OH attacks the covalent intermediate to expel the active-site tyrosine and restore the DNA phosphodiester backbone	topA	GO:0000287,GO:0003674,GO:0003824,GO:0003916,GO:0003917,GO:0005488,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0008150,GO:0009892,GO:0010605,GO:0016020,GO:0016853,GO:0019219,GO:0019222,GO:0030312,GO:0031323,GO:0031324,GO:0032069,GO:0032074,GO:0040007,GO:0043086,GO:0043167,GO:0043169,GO:0044092,GO:0044424,GO:0044444,GO:0044464,GO:0045934,GO:0046872,GO:0048519,GO:0048523,GO:0050789,GO:0050790,GO:0050794,GO:0051171,GO:0051172,GO:0051252,GO:0051253,GO:0051336,GO:0051346,GO:0060255,GO:0060700,GO:0060701,GO:0065007,GO:0065009,GO:0071944,GO:0080090,GO:0140097	5.99.1.2	ko:K03168	-	-	-	-	ko00000,ko01000,ko03032,ko03400	-	-	-	Topoisom_bac,Toprim,Toprim_C_rpt
ERZ1049444_1840_1	1196083.SALWKB12_2002	3.23e-16	80.9	COG0037@1|root,COG0037@2|Bacteria,1MU85@1224|Proteobacteria,2VP12@28216|Betaproteobacteria,2KPHD@206351|Neisseriales	206351|Neisseriales	D	Ligates lysine onto the cytidine present at position 34 of the AUA codon-specific tRNA(Ile) that contains the anticodon CAU, in an ATP-dependent manner. Cytidine is converted to lysidine, thus changing the amino acid specificity of the tRNA from methionine to isoleucine	tilS	-	6.3.4.19	ko:K04075	-	-	R09597	RC02633,RC02634	ko00000,ko01000,ko03016	-	-	-	ATP_bind_3,TilS,TilS_C
