ERZ1049444_97_61	dfa8ae037db4e128ab5dedfe13feea87	59	Gene3D	G3DSA:2.20.28.10	-	1	59	6.6E-25	T	26-03-2025	-	-	-	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	PIRSF	PIRSF006615	Zn_crbxpep_Taq	1	498	1.5E-184	T	26-03-2025	IPR001333	Peptidase M32, carboxypeptidase Taq	GO:0004181(InterPro)|GO:0006508(InterPro)	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	Gene3D	G3DSA:1.10.1370.30	-	1	498	4.1E-202	T	26-03-2025	-	-	-	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	PRINTS	PR00998	Carboxypeptidase Taq (M32) metallopeptidase signature	330	349	3.7E-64	T	26-03-2025	IPR001333	Peptidase M32, carboxypeptidase Taq	GO:0004181(InterPro)|GO:0006508(InterPro)	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	PRINTS	PR00998	Carboxypeptidase Taq (M32) metallopeptidase signature	444	462	3.7E-64	T	26-03-2025	IPR001333	Peptidase M32, carboxypeptidase Taq	GO:0004181(InterPro)|GO:0006508(InterPro)	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	PRINTS	PR00998	Carboxypeptidase Taq (M32) metallopeptidase signature	289	305	3.7E-64	T	26-03-2025	IPR001333	Peptidase M32, carboxypeptidase Taq	GO:0004181(InterPro)|GO:0006508(InterPro)	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	PRINTS	PR00998	Carboxypeptidase Taq (M32) metallopeptidase signature	242	261	3.7E-64	T	26-03-2025	IPR001333	Peptidase M32, carboxypeptidase Taq	GO:0004181(InterPro)|GO:0006508(InterPro)	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	PRINTS	PR00998	Carboxypeptidase Taq (M32) metallopeptidase signature	144	164	3.7E-64	T	26-03-2025	IPR001333	Peptidase M32, carboxypeptidase Taq	GO:0004181(InterPro)|GO:0006508(InterPro)	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	PRINTS	PR00998	Carboxypeptidase Taq (M32) metallopeptidase signature	399	420	3.7E-64	T	26-03-2025	IPR001333	Peptidase M32, carboxypeptidase Taq	GO:0004181(InterPro)|GO:0006508(InterPro)	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	PRINTS	PR00998	Carboxypeptidase Taq (M32) metallopeptidase signature	225	241	3.7E-64	T	26-03-2025	IPR001333	Peptidase M32, carboxypeptidase Taq	GO:0004181(InterPro)|GO:0006508(InterPro)	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	PRINTS	PR00998	Carboxypeptidase Taq (M32) metallopeptidase signature	262	281	3.7E-64	T	26-03-2025	IPR001333	Peptidase M32, carboxypeptidase Taq	GO:0004181(InterPro)|GO:0006508(InterPro)	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	PRINTS	PR00998	Carboxypeptidase Taq (M32) metallopeptidase signature	376	393	3.7E-64	T	26-03-2025	IPR001333	Peptidase M32, carboxypeptidase Taq	GO:0004181(InterPro)|GO:0006508(InterPro)	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	Pfam	PF02074	Carboxypeptidase Taq (M32) metallopeptidase	7	492	3.1E-174	T	26-03-2025	IPR001333	Peptidase M32, carboxypeptidase Taq	GO:0004181(InterPro)|GO:0006508(InterPro)	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	ProSiteProfiles	PS52034	Peptidase family M32 domain profile.	1	493	169.939682	T	26-03-2025	IPR001333	Peptidase M32, carboxypeptidase Taq	GO:0004181(InterPro)|GO:0006508(InterPro)	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	SUPERFAMILY	SSF55486	Metalloproteases ("zincins"), catalytic domain	1	490	1.47E-115	T	26-03-2025	-	-	-	-
ERZ1049444_186_52	fde9997a1d33eab1200da8a873ae1d84	498	CDD	cd06460	M32_Taq	10	491	0.0	T	26-03-2025	-	-	-	-
ERZ1049444_51_81	25856a7a56591fd1dcfdc565b3d93a6d	731	Pfam	PF00378	Enoyl-CoA hydratase/isomerase	40	202	4.0E-15	T	26-03-2025	IPR001753	Enoyl-CoA hydratase/isomerase	-	-
ERZ1049444_51_81	25856a7a56591fd1dcfdc565b3d93a6d	731	Pfam	PF02737	3-hydroxyacyl-CoA dehydrogenase, NAD binding domain	327	505	6.8E-57	T	26-03-2025	IPR006176	3-hydroxyacyl-CoA dehydrogenase, NAD binding	GO:0006631(InterPro)|GO:0070403(InterPro)	-
ERZ1049444_51_81	25856a7a56591fd1dcfdc565b3d93a6d	731	SUPERFAMILY	SSF52096	ClpP/crotonase	3	317	2.9E-51	T	26-03-2025	IPR029045	ClpP/crotonase-like domain superfamily	-	-
ERZ1049444_51_81	25856a7a56591fd1dcfdc565b3d93a6d	731	CDD	cd06558	crotonase-like	10	213	7.21095E-36	T	26-03-2025	-	-	-	-
ERZ1049444_51_81	25856a7a56591fd1dcfdc565b3d93a6d	731	Gene3D	G3DSA:1.10.1040.50	-	511	725	5.1E-55	T	26-03-2025	-	-	-	-
ERZ1049444_51_81	25856a7a56591fd1dcfdc565b3d93a6d	731	Gene3D	G3DSA:3.40.50.720	-	325	507	1.4E-64	T	26-03-2025	-	-	-	-
ERZ1049444_51_81	25856a7a56591fd1dcfdc565b3d93a6d	731	SUPERFAMILY	SSF48179	6-phosphogluconate dehydrogenase C-terminal domain-like	633	721	4.51E-21	T	26-03-2025	IPR008927	6-phosphogluconate dehydrogenase-like, C-terminal domain superfamily	-	-
ERZ1049444_51_81	25856a7a56591fd1dcfdc565b3d93a6d	731	Gene3D	G3DSA:3.90.226.10	-	1	324	4.6E-75	T	26-03-2025	-	-	-	-
ERZ1049444_51_81	25856a7a56591fd1dcfdc565b3d93a6d	731	SUPERFAMILY	SSF51735	NAD(P)-binding Rossmann-fold domains	323	506	2.37E-55	T	26-03-2025	IPR036291	NAD(P)-binding domain superfamily	-	-
ERZ1049444_51_81	25856a7a56591fd1dcfdc565b3d93a6d	731	SUPERFAMILY	SSF48179	6-phosphogluconate dehydrogenase C-terminal domain-like	509	617	7.31E-21	T	26-03-2025	IPR008927	6-phosphogluconate dehydrogenase-like, C-terminal domain superfamily	-	-
ERZ1049444_51_81	25856a7a56591fd1dcfdc565b3d93a6d	731	Pfam	PF00725	3-hydroxyacyl-CoA dehydrogenase, C-terminal domain	509	604	1.0E-14	T	26-03-2025	IPR006108	3-hydroxyacyl-CoA dehydrogenase, C-terminal	GO:0006631(InterPro)|GO:0016491(InterPro)|GO:0016616(InterPro)	-
ERZ1049444_36_57	daf3a6e04a367395644fc33d4f54bb07	371	MobiDBLite	mobidb-lite	consensus disorder prediction	1	22	-	T	26-03-2025	-	-	-	-
ERZ1049444_36_57	daf3a6e04a367395644fc33d4f54bb07	371	Pfam	PF02770	Acyl-CoA dehydrogenase, middle domain	134	223	7.2E-8	T	26-03-2025	IPR006091	Acyl-CoA oxidase/dehydrogenase, middle domain	GO:0016627(InterPro)	-
ERZ1049444_36_57	daf3a6e04a367395644fc33d4f54bb07	371	Gene3D	G3DSA:2.40.110.10	-	132	233	1.3E-16	T	26-03-2025	IPR046373	Acyl-CoA oxidase/dehydrogenase, middle domain superfamily	GO:0016627(InterPro)	-
ERZ1049444_36_57	daf3a6e04a367395644fc33d4f54bb07	371	Gene3D	G3DSA:1.10.540.10	-	9	129	1.2E-20	T	26-03-2025	IPR037069	Acyl-CoA dehydrogenase/oxidase, N-terminal domain superfamily	GO:0016627(InterPro)|GO:0050660(InterPro)	-
ERZ1049444_36_57	daf3a6e04a367395644fc33d4f54bb07	371	SUPERFAMILY	SSF56645	Acyl-CoA dehydrogenase NM domain-like	10	233	1.24E-38	T	26-03-2025	IPR009100	Acyl-CoA dehydrogenase/oxidase, N-terminal and middle domain superfamily	GO:0016627(InterPro)	-
ERZ1049444_36_57	daf3a6e04a367395644fc33d4f54bb07	371	Gene3D	G3DSA:1.20.140.10	-	238	371	1.6E-37	T	26-03-2025	-	-	-	-
ERZ1049444_36_57	daf3a6e04a367395644fc33d4f54bb07	371	Pfam	PF02771	Acyl-CoA dehydrogenase, N-terminal domain	15	127	1.5E-16	T	26-03-2025	IPR013786	Acyl-CoA dehydrogenase/oxidase, N-terminal	GO:0016627(InterPro)|GO:0050660(InterPro)	-
ERZ1049444_36_57	daf3a6e04a367395644fc33d4f54bb07	371	Pfam	PF00441	Acyl-CoA dehydrogenase, C-terminal domain	240	367	4.0E-28	T	26-03-2025	IPR009075	Acyl-CoA dehydrogenase/oxidase, C-terminal	GO:0016627(InterPro)	-
ERZ1049444_36_57	daf3a6e04a367395644fc33d4f54bb07	371	SUPERFAMILY	SSF47203	Acyl-CoA dehydrogenase C-terminal domain-like	239	368	8.22E-39	T	26-03-2025	IPR036250	Acyl-CoA dehydrogenase-like, C-terminal	GO:0016627(InterPro)	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	CDD	cd22231	RHH_NikR_HicB-like	10	52	1.89436E-4	T	26-03-2025	-	-	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	NCBIfam	TIGR00979	class II fumarate hydratase	73	530	5.2E-231	T	26-03-2025	IPR005677	Fumarate hydratase, class II	GO:0004333(InterPro)|GO:0006106(InterPro)	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	Pfam	PF10415	Fumarase C C-terminus	477	529	7.7E-22	T	26-03-2025	IPR018951	Fumarase C, C-terminal	GO:0006099(InterPro)|GO:0016829(InterPro)	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	Hamap	MF_00743	Fumarate hydratase class II [fumC].	73	531	89.477592	T	26-03-2025	IPR005677	Fumarate hydratase, class II	GO:0004333(InterPro)|GO:0006106(InterPro)	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	NCBIfam	NF008909	aspartate ammonia-lyase	73	532	7.4E-163	T	26-03-2025	-	-	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	Gene3D	G3DSA:1.10.275.10	-	74	207	3.3E-62	T	26-03-2025	IPR024083	Fumarase/histidase, N-terminal	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	CDD	cd01362	Fumarase_classII	74	528	0.0	T	26-03-2025	IPR005677	Fumarate hydratase, class II	GO:0004333(InterPro)|GO:0006106(InterPro)	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	ProSitePatterns	PS00163	Fumarate lyases signature.	386	395	-	T	26-03-2025	IPR020557	Fumarate lyase, conserved site	GO:0003824(InterPro)	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	PRINTS	PR00149	Fumarate lyase superfamily signature	249	267	2.9E-33	T	26-03-2025	IPR000362	Fumarate lyase family	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	PRINTS	PR00149	Fumarate lyase superfamily signature	203	221	2.9E-33	T	26-03-2025	IPR000362	Fumarate lyase family	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	PRINTS	PR00149	Fumarate lyase superfamily signature	386	402	2.9E-33	T	26-03-2025	IPR000362	Fumarate lyase family	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	PRINTS	PR00149	Fumarate lyase superfamily signature	340	367	2.9E-33	T	26-03-2025	IPR000362	Fumarate lyase family	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	SUPERFAMILY	SSF48557	L-aspartase-like	73	528	3.3E-156	T	26-03-2025	IPR008948	L-Aspartase-like	GO:0003824(InterPro)	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	Gene3D	G3DSA:1.10.40.30	-	475	534	9.9E-29	T	26-03-2025	-	-	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	MobiDBLite	mobidb-lite	consensus disorder prediction	59	68	-	T	26-03-2025	-	-	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	MobiDBLite	mobidb-lite	consensus disorder prediction	48	68	-	T	26-03-2025	-	-	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	PRINTS	PR00145	Argininosuccinate lyase family signature	202	224	2.4E-5	T	26-03-2025	-	-	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	PRINTS	PR00145	Argininosuccinate lyase family signature	244	264	2.4E-5	T	26-03-2025	-	-	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	PRINTS	PR00145	Argininosuccinate lyase family signature	386	402	2.4E-5	T	26-03-2025	-	-	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	Pfam	PF00206	Lyase	81	411	7.1E-110	T	26-03-2025	IPR022761	Fumarate lyase, N-terminal	-	-
ERZ1049444_186_49	c353d3eda2ebcdfcd54bf8af73b8a460	534	Gene3D	G3DSA:1.20.200.10	Fumarase/aspartase (Central domain)	208	474	6.8E-101	T	26-03-2025	-	-	-	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	Pfam	PF00472	RF-1 domain	215	323	7.3E-40	T	26-03-2025	IPR000352	Peptide chain release factor class I	GO:0003747(InterPro)|GO:0006415(InterPro)	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	Coils	Coil	Coil	77	97	-	T	26-03-2025	-	-	-	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	NCBIfam	TIGR00019	peptide chain release factor 1	1	359	1.0E-162	T	26-03-2025	IPR004373	Peptide chain release factor 1	GO:0006415(InterPro)|GO:0016149(InterPro)	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	Coils	Coil	Coil	2	29	-	T	26-03-2025	-	-	-	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	Hamap	MF_00093	Peptide chain release factor 1 [prfA].	5	359	40.577816	T	26-03-2025	IPR004373	Peptide chain release factor 1	GO:0006415(InterPro)|GO:0016149(InterPro)	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	SMART	SM00937	PCRF_a_2	66	180	5.5E-63	T	26-03-2025	IPR005139	Peptide chain release factor	GO:0006415(InterPro)	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	SUPERFAMILY	SSF75620	Release factor	12	355	3.01E-131	T	26-03-2025	IPR045853	Peptide chain release factor class I superfamily	-	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	NCBIfam	NF001859	peptide chain release factor 1	9	355	1.5E-157	T	26-03-2025	-	-	-	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	Gene3D	G3DSA:3.30.160.20	-	211	307	4.1E-89	T	26-03-2025	-	-	-	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	Gene3D	G3DSA:3.30.70.1660	-	115	344	4.1E-89	T	26-03-2025	-	-	-	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	Gene3D	G3DSA:6.10.140.1950	-	1	108	7.2E-31	T	26-03-2025	-	-	-	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	ProSitePatterns	PS00745	Prokaryotic-type class I peptide chain release factors signature.	230	246	-	T	26-03-2025	IPR000352	Peptide chain release factor class I	GO:0003747(InterPro)|GO:0006415(InterPro)	-
ERZ1049444_214_13	03a08c5af3151b2fee0db4bc1dc1ee8c	363	Pfam	PF03462	PCRF domain	12	205	4.2E-71	T	26-03-2025	IPR005139	Peptide chain release factor	GO:0006415(InterPro)	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	NCBIfam	TIGR00594	DNA polymerase III subunit alpha	256	1318	0.0	T	26-03-2025	IPR004805	Error-prone DNA polymerase/DNA polymerase III subunit alpha DnaE/PolC	GO:0006260(InterPro)|GO:0008408(InterPro)	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	Gene3D	G3DSA:3.20.20.140	-	220	536	2.8E-80	T	26-03-2025	-	-	-	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	ProSiteProfiles	PS50935	Single-strand binding (SSB) domain profile.	1277	1365	9.193292	T	26-03-2025	IPR000424	Primosome PriB/single-strand DNA-binding	GO:0003697(InterPro)	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	Gene3D	G3DSA:3.30.420.10	-	1	195	3.4E-35	T	26-03-2025	IPR036397	Ribonuclease H superfamily	GO:0003676(InterPro)	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	NCBIfam	NF004226	DNA polymerase III subunit alpha	254	1441	0.0	T	26-03-2025	-	-	-	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	Pfam	PF02811	PHP domain	258	435	5.1E-34	T	26-03-2025	IPR004013	PHP domain	GO:0003824(InterPro)	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	CDD	cd04485	DnaE_OBF	1282	1371	1.82237E-17	T	26-03-2025	-	-	-	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	CDD	cd06127	DEDDh	3	181	5.6227E-30	T	26-03-2025	-	-	-	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	Gene3D	G3DSA:1.10.10.1600	Bacterial DNA polymerase III alpha subunit, thumb domain	704	794	2.9E-18	T	26-03-2025	IPR041931	Bacterial DNA polymerase III alpha subunit, thumb domain	-	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	Gene3D	G3DSA:1.10.150.870	-	971	1159	3.0E-16	T	26-03-2025	-	-	-	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	SUPERFAMILY	SSF53098	Ribonuclease H-like	2	608	5.14E-52	T	26-03-2025	IPR012337	Ribonuclease H-like superfamily	-	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	Pfam	PF14579	Helix-hairpin-helix motif	1083	1170	1.1E-18	T	26-03-2025	IPR029460	DNA polymerase, helix-hairpin-helix motif	-	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	Pfam	PF07733	Bacterial DNA polymerase III alpha NTPase domain	572	843	1.3E-87	T	26-03-2025	IPR011708	Bacterial DNA polymerase III, alpha subunit, NTPase domain	GO:0006260(InterPro)|GO:0008408(InterPro)	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	Pfam	PF00929	Exonuclease	4	182	4.8E-8	T	26-03-2025	IPR013520	Exonuclease, RNase T/DNA polymerase III	-	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	Pfam	PF01336	OB-fold nucleic acid binding domain	1282	1348	0.0037	T	26-03-2025	IPR004365	OB-fold nucleic acid binding domain, AA-tRNA synthetase-type	GO:0003676(InterPro)	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	Pfam	PF17657	Bacterial DNA polymerase III alpha subunit finger domain	846	1009	8.2E-54	T	26-03-2025	IPR040982	DNA polymerase III alpha subunit finger domain	-	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	SMART	SM00481	npolultra	257	333	9.6E-10	T	26-03-2025	IPR003141	Polymerase/histidinol phosphatase, N-terminal	-	-
ERZ1049444_126_25	881038a904cdf837a0c2b89aae4ecf82	1450	SMART	SM00479	exoiiiendus	1	192	3.0E-11	T	26-03-2025	IPR013520	Exonuclease, RNase T/DNA polymerase III	-	-
ERZ1049444_265_34	b3b9af7b8a0f63d712fce5ec0bf400f1	455	Gene3D	G3DSA:3.10.20.70	-	10	118	2.0E-10	T	26-03-2025	IPR036651	Glutamine synthetase, N-terminal domain superfamily	GO:0004356(InterPro)|GO:0006542(InterPro)	-
ERZ1049444_265_34	b3b9af7b8a0f63d712fce5ec0bf400f1	455	Gene3D	G3DSA:3.30.590.10	Glutamine synthetase/guanido kinase, catalytic domain	121	453	1.4E-92	T	26-03-2025	-	-	-	-
ERZ1049444_265_34	b3b9af7b8a0f63d712fce5ec0bf400f1	455	SUPERFAMILY	SSF55931	Glutamine synthetase/guanido kinase	120	452	5.59E-106	T	26-03-2025	IPR014746	Glutamine synthetase/guanido kinase, catalytic domain	GO:0003824(InterPro)	-
ERZ1049444_265_34	b3b9af7b8a0f63d712fce5ec0bf400f1	455	SUPERFAMILY	SSF54368	Glutamine synthetase, N-terminal domain	12	116	3.4E-19	T	26-03-2025	IPR036651	Glutamine synthetase, N-terminal domain superfamily	GO:0004356(InterPro)|GO:0006542(InterPro)	-
ERZ1049444_265_34	b3b9af7b8a0f63d712fce5ec0bf400f1	455	ProSiteProfiles	PS51987	Glutamine synthetase (GS) catalytic domain profile.	121	455	65.979156	T	26-03-2025	IPR008146	Glutamine synthetase, catalytic domain	GO:0004356(InterPro)	-
ERZ1049444_265_34	b3b9af7b8a0f63d712fce5ec0bf400f1	455	SMART	SM01230	Gln_synt_C_2	118	374	2.6E-106	T	26-03-2025	IPR008146	Glutamine synthetase, catalytic domain	GO:0004356(InterPro)	-
ERZ1049444_265_34	b3b9af7b8a0f63d712fce5ec0bf400f1	455	ProSitePatterns	PS00181	Glutamine synthetase putative ATP-binding region signature.	254	269	-	T	26-03-2025	IPR027303	Glutamine synthetase, glycine-rich site	-	-
ERZ1049444_265_34	b3b9af7b8a0f63d712fce5ec0bf400f1	455	Pfam	PF00120	Glutamine synthetase, catalytic domain	120	449	5.3E-97	T	26-03-2025	IPR008146	Glutamine synthetase, catalytic domain	GO:0004356(InterPro)	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	Coils	Coil	Coil	866	886	-	T	26-03-2025	-	-	-	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	SUPERFAMILY	SSF47323	Anticodon-binding domain of a subclass of class I aminoacyl-tRNA synthetases	611	777	2.24E-29	T	26-03-2025	IPR009080	Aminoacyl-tRNA synthetase, class Ia, anticodon-binding	GO:0000166(InterPro)|GO:0004812(InterPro)|GO:0005524(InterPro)|GO:0006418(InterPro)	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	Gene3D	G3DSA:1.10.730.10	-	600	772	7.4E-32	T	26-03-2025	-	-	-	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	PRINTS	PR00986	Valyl-tRNA synthetase signature	478	499	3.2E-27	T	26-03-2025	IPR002303	Valine-tRNA ligase	GO:0000166(InterPro)|GO:0004832(InterPro)|GO:0005524(InterPro)|GO:0006438(InterPro)	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	PRINTS	PR00986	Valyl-tRNA synthetase signature	370	383	3.2E-27	T	26-03-2025	IPR002303	Valine-tRNA ligase	GO:0000166(InterPro)|GO:0004832(InterPro)|GO:0005524(InterPro)|GO:0006438(InterPro)	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	PRINTS	PR00986	Valyl-tRNA synthetase signature	511	529	3.2E-27	T	26-03-2025	IPR002303	Valine-tRNA ligase	GO:0000166(InterPro)|GO:0004832(InterPro)|GO:0005524(InterPro)|GO:0006438(InterPro)	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	PRINTS	PR00986	Valyl-tRNA synthetase signature	255	272	3.2E-27	T	26-03-2025	IPR002303	Valine-tRNA ligase	GO:0000166(InterPro)|GO:0004832(InterPro)|GO:0005524(InterPro)|GO:0006438(InterPro)	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	PRINTS	PR00986	Valyl-tRNA synthetase signature	60	71	3.2E-27	T	26-03-2025	IPR002303	Valine-tRNA ligase	GO:0000166(InterPro)|GO:0004832(InterPro)|GO:0005524(InterPro)|GO:0006438(InterPro)	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	Pfam	PF08264	Anticodon-binding domain of tRNA ligase	640	775	4.3E-22	T	26-03-2025	IPR013155	Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding	GO:0004812(InterPro)|GO:0006418(InterPro)	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	CDD	cd07962	Anticodon_Ia_Val	598	726	1.08749E-37	T	26-03-2025	IPR033705	Valyl tRNA synthetase, anticodon-binding domain	-	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	SUPERFAMILY	SSF52374	Nucleotidylyl transferase	26	609	1.95E-124	T	26-03-2025	-	-	-	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	Gene3D	G3DSA:1.10.287.380	-	821	890	6.6E-15	T	26-03-2025	IPR037118	Valyl-tRNA synthetase, tRNA-binding arm superfamily	-	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	CDD	cd00817	ValRS_core	58	598	4.09807E-172	T	26-03-2025	-	-	-	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	Pfam	PF00133	tRNA synthetases class I (I, L, M and V)	39	597	7.4E-121	T	26-03-2025	IPR002300	Aminoacyl-tRNA synthetase, class Ia	GO:0000166(InterPro)|GO:0004812(InterPro)|GO:0005524(InterPro)|GO:0006418(InterPro)	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	Gene3D	G3DSA:3.40.50.620	HUPs	29	234	5.1E-57	T	26-03-2025	IPR014729	Rossmann-like alpha/beta/alpha sandwich fold	-	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	SUPERFAMILY	SSF50677	ValRS/IleRS/LeuRS editing domain	215	365	1.31E-52	T	26-03-2025	IPR009008	Valyl/Leucyl/Isoleucyl-tRNA synthetase, editing domain	GO:0002161(InterPro)|GO:0006418(InterPro)	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	Hamap	MF_02004	Valine--tRNA ligase [valS].	27	891	13.944016	T	26-03-2025	IPR002303	Valine-tRNA ligase	GO:0000166(InterPro)|GO:0004832(InterPro)|GO:0005524(InterPro)|GO:0006438(InterPro)	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	NCBIfam	TIGR00422	valine--tRNA ligase	28	873	1.8E-258	T	26-03-2025	IPR002303	Valine-tRNA ligase	GO:0000166(InterPro)|GO:0004832(InterPro)|GO:0005524(InterPro)|GO:0006438(InterPro)	-
ERZ1049444_6_96	a9b5a34067832f7b7d53169ebedb8fe8	891	Pfam	PF10458	Valyl tRNA synthetase tRNA binding arm	826	889	5.5E-9	T	26-03-2025	IPR019499	Valyl-tRNA synthetase, tRNA-binding arm	GO:0000166(InterPro)|GO:0004832(InterPro)|GO:0005524(InterPro)|GO:0005737(InterPro)|GO:0006438(InterPro)	-
