#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000500002_01779	435838.HMPREF0786_01706	2.72e-52	164.0	COG1396@1|root,COG1396@2|Bacteria,1TW15@1239|Firmicutes,4I4QG@91061|Bacilli,4H03M@90964|Staphylococcaceae	1239|Firmicutes	K	sequence-specific DNA binding	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01811	435838.HMPREF0786_01740	1.38e-36	125.0	COG2261@1|root,COG2261@2|Bacteria,1VENK@1239|Firmicutes,4HNKV@91061|Bacilli,4GZX1@90964|Staphylococcaceae	1239|Firmicutes	S	Transglycosylase associated protein	ydaS	-	-	-	-	-	-	-	-	-	-	-	Transgly_assoc
MGYG000500002_01272	435838.HMPREF0786_01196	5.99e-149	418.0	COG4990@1|root,COG4990@2|Bacteria,1V2NM@1239|Firmicutes,4HNY6@91061|Bacilli,4GYH0@90964|Staphylococcaceae	1239|Firmicutes	S	Peptidase_C39 like family	-	-	-	-	-	-	-	-	-	-	-	-	CW_binding_2,Peptidase_C39_2,SH3_3
MGYG000500002_01304	435838.HMPREF0786_01228	0.0	960.0	COG2978@1|root,COG2978@2|Bacteria,1TPDU@1239|Firmicutes,4HAWR@91061|Bacilli,4GWWM@90964|Staphylococcaceae	1239|Firmicutes	H	transporter	ydaH	-	-	ko:K12942	-	-	-	-	ko00000	-	-	-	ABG_transport
MGYG000500002_01336	435838.HMPREF0786_01264	0.0	971.0	COG1012@1|root,COG1012@2|Bacteria,1TP4S@1239|Firmicutes,4H9MF@91061|Bacilli,4GXG9@90964|Staphylococcaceae	1239|Firmicutes	C	Belongs to the aldehyde dehydrogenase family	aldA	-	1.2.1.3	ko:K00128	ko00010,ko00053,ko00071,ko00280,ko00310,ko00330,ko00340,ko00380,ko00410,ko00561,ko00620,ko00625,ko00903,ko00981,ko01100,ko01110,ko01120,ko01130,map00010,map00053,map00071,map00280,map00310,map00330,map00340,map00380,map00410,map00561,map00620,map00625,map00903,map00981,map01100,map01110,map01120,map01130	M00135	R00264,R00631,R00710,R00904,R01752,R01986,R02549,R02678,R02940,R02957,R03283,R03869,R04065,R04506,R04903,R05050,R05237,R05238,R05286,R06366,R08146	RC00047,RC00071,RC00080,RC00186,RC00218,RC00242,RC00816,RC01500	ko00000,ko00001,ko00002,ko01000	-	-	-	Aldedh
MGYG000500002_01368	435838.HMPREF0786_01296	1.2e-77	232.0	COG1380@1|root,COG1380@2|Bacteria,1VEN4@1239|Firmicutes,4HNKZ@91061|Bacilli,4GZFC@90964|Staphylococcaceae	1239|Firmicutes	S	Increases the activity of extracellular murein hydrolases possibly by mediating their export via hole formation. Inhibited by the antiholin-like proteins LrgAB. In an unstressed cell, the LrgAB products probably inhibit the function of the CidAB proteins. When a cell is stressed by the addition of antibiotics or by other factors in the environment, the CidAB proteins possibly oligomerize within the bacterial cell membrane, creating lesions that disrupt the proton motive force, which in turn results in loss of cell viability. These lesions are also hypothesized to regulate the subsequent cell lysis by either allowing the murein hydrolases access to the cell wall substrate and or regulating their activity by a	cidA	-	-	ko:K06518	-	-	-	-	ko00000,ko02000	1.E.14.2	-	-	LrgA
MGYG000500002_01400	435838.HMPREF0786_01331	0.0	893.0	COG1113@1|root,COG1113@2|Bacteria,1TP97@1239|Firmicutes,4H9QX@91061|Bacilli,4GXEM@90964|Staphylococcaceae	1239|Firmicutes	E	permease	cycA	-	-	ko:K03293,ko:K11737	-	-	-	-	ko00000,ko02000	2.A.3.1,2.A.3.1.7	-	-	AA_permease
MGYG000500002_01464	435838.HMPREF0786_01399	0.0	1216.0	COG0369@1|root,COG0369@2|Bacteria,1TP5J@1239|Firmicutes,4HCQI@91061|Bacilli,4GX2V@90964|Staphylococcaceae	1239|Firmicutes	C	Component of the sulfite reductase complex that catalyzes the 6-electron reduction of sulfite to sulfide. This is one of several activities required for the biosynthesis of L- cysteine from sulfate. The flavoprotein component catalyzes the electron flow from NADPH - FAD - FMN to the hemoprotein component	cysJ	-	1.8.1.2	ko:K00380	ko00920,ko01100,ko01120,map00920,map01100,map01120	M00176	R00858	RC00065	ko00000,ko00001,ko00002,ko01000	-	-	iYO844.BSU33440	FAD_binding_1,Flavodoxin_1,NAD_binding_1
MGYG000500002_01496	525378.HMPREF0793_0791	3.97e-235	647.0	COG0078@1|root,COG0078@2|Bacteria,1TPF2@1239|Firmicutes,4H9X8@91061|Bacilli,4GXB4@90964|Staphylococcaceae	1239|Firmicutes	E	Reversibly catalyzes the transfer of the carbamoyl group from carbamoyl phosphate (CP) to the N(epsilon) atom of ornithine (ORN) to produce L-citrulline	argF	-	2.1.3.3	ko:K00611	ko00220,ko01100,ko01110,ko01130,ko01230,map00220,map01100,map01110,map01130,map01230	M00029,M00844	R01398	RC00096	ko00000,ko00001,ko00002,ko01000	-	-	-	OTCace,OTCace_N
MGYG000500002_01902	435838.HMPREF0786_00930	3.52e-275	752.0	COG1600@1|root,COG1600@2|Bacteria,1TP6Q@1239|Firmicutes,4HAEW@91061|Bacilli,4GWWP@90964|Staphylococcaceae	1239|Firmicutes	C	Catalyzes the conversion of epoxyqueuosine (oQ) to queuosine (Q), which is a hypermodified base found in the wobble positions of tRNA(Asp), tRNA(Asn), tRNA(His) and tRNA(Tyr)	queG	GO:0003674,GO:0003824,GO:0006139,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008616,GO:0009058,GO:0009116,GO:0009119,GO:0009163,GO:0009987,GO:0016491,GO:0018130,GO:0019438,GO:0034404,GO:0034641,GO:0034654,GO:0042455,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0046116,GO:0046483,GO:0052693,GO:0055086,GO:0055114,GO:0071704,GO:1901135,GO:1901137,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901657,GO:1901659	1.17.99.6	ko:K18979	-	-	-	-	ko00000,ko01000,ko03016	-	-	-	DUF1730,Fer4_16,HEAT_2
MGYG000500002_01942	435838.HMPREF0786_00843	4.91e-284	776.0	COG0192@1|root,COG0192@2|Bacteria,1TPCV@1239|Firmicutes,4HB33@91061|Bacilli,4GXQB@90964|Staphylococcaceae	1239|Firmicutes	H	Catalyzes the formation of S-adenosylmethionine (AdoMet) from methionine and ATP. The overall synthetic reaction is composed of two sequential steps, AdoMet formation and the subsequent tripolyphosphate hydrolysis which occurs prior to release of AdoMet from the enzyme	metK	GO:0003674,GO:0003824,GO:0004478,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0016740,GO:0016765,GO:0044424,GO:0044444,GO:0044464	2.5.1.6	ko:K00789	ko00270,ko01100,ko01110,ko01230,map00270,map01100,map01110,map01230	M00034,M00035,M00368,M00609	R00177,R04771	RC00021,RC01211	ko00000,ko00001,ko00002,ko01000	-	-	-	S-AdoMet_synt_C,S-AdoMet_synt_M,S-AdoMet_synt_N
MGYG000500002_01974	435838.HMPREF0786_00810	1.15e-192	534.0	COG0510@1|root,COG0510@2|Bacteria,1UMFY@1239|Firmicutes,4HBF9@91061|Bacilli,4GWWU@90964|Staphylococcaceae	1239|Firmicutes	M	choline kinase involved in LPS biosynthesis	ytmP	-	-	-	-	-	-	-	-	-	-	-	APH
MGYG000500002_02006	435838.HMPREF0786_00778	0.0	983.0	COG4477@1|root,COG4477@2|Bacteria,1TQR7@1239|Firmicutes,4HA15@91061|Bacilli,4GXTX@90964|Staphylococcaceae	1239|Firmicutes	D	modulates the frequency and position of FtsZ ring formation. Inhibits FtsZ ring formation at polar sites. Interacts either with FtsZ or with one of its binding partners to promote depolymerization	ezrA	GO:0000278,GO:0000281,GO:0000910,GO:0000917,GO:0000918,GO:0000921,GO:0005575,GO:0005623,GO:0005886,GO:0006996,GO:0007010,GO:0007049,GO:0008150,GO:0009987,GO:0016020,GO:0016043,GO:0022402,GO:0022607,GO:0031106,GO:0032185,GO:0032506,GO:0034622,GO:0043933,GO:0044085,GO:0044464,GO:0048518,GO:0048522,GO:0050789,GO:0050794,GO:0051301,GO:0051302,GO:0051781,GO:0061640,GO:0065003,GO:0065007,GO:0070925,GO:0071840,GO:0071944,GO:0090529,GO:1902410,GO:1903047	-	ko:K06286	-	-	-	-	ko00000,ko03036	-	-	-	EzrA
MGYG000500002_02038	435838.HMPREF0786_00746	0.0	1291.0	COG0441@1|root,COG0441@2|Bacteria,1TP78@1239|Firmicutes,4HABZ@91061|Bacilli,4GYMQ@90964|Staphylococcaceae	1239|Firmicutes	J	Catalyzes the attachment of threonine to tRNA(Thr) in a two-step reaction L-threonine is first activated by ATP to form Thr-AMP and then transferred to the acceptor end of tRNA(Thr)	thrS	GO:0003674,GO:0003824,GO:0004812,GO:0004829,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006435,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046483,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.3	ko:K01868	ko00970,map00970	M00359,M00360	R03663	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016	-	-	-	HGTP_anticodon,TGS,tRNA-synt_2b,tRNA_SAD
MGYG000500002_02070	435838.HMPREF0786_00715	1.1e-129	369.0	COG0632@1|root,COG0632@2|Bacteria,1V3KF@1239|Firmicutes,4HHI5@91061|Bacilli,4GX17@90964|Staphylococcaceae	1239|Firmicutes	L	The RuvA-RuvB complex in the presence of ATP renatures cruciform structure in supercoiled DNA with palindromic sequence, indicating that it may promote strand exchange reactions in homologous recombination. RuvAB is a helicase that mediates the Holliday junction migration by localized denaturation and reannealing. RuvA stimulates, in the presence of DNA, the weak ATPase activity of RuvB	ruvA	-	3.6.4.12	ko:K03550	ko03440,map03440	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	HHH_5,RuvA_C,RuvA_N
MGYG000500002_02102	435838.HMPREF0786_00683	1.39e-233	643.0	COG1984@1|root,COG1984@2|Bacteria,1TR6U@1239|Firmicutes,4HACC@91061|Bacilli,4GY9H@90964|Staphylococcaceae	1239|Firmicutes	E	allophanate hydrolase subunit 2	kipA	-	-	ko:K06350	-	-	-	-	ko00000	-	-	-	CT_A_B
MGYG000500002_01032	435838.HMPREF0786_00949	2.33e-264	726.0	COG0477@1|root,COG2814@2|Bacteria,1TRUT@1239|Firmicutes,4HEF9@91061|Bacilli,4GX8F@90964|Staphylococcaceae	1239|Firmicutes	EGP	of the major facilitator superfamily	ProP11	-	-	-	-	-	-	-	-	-	-	-	MFS_1,MFS_3
MGYG000500002_01064	435838.HMPREF0786_00979	2.71e-151	425.0	COG0563@1|root,COG0563@2|Bacteria,1TP27@1239|Firmicutes,4HA89@91061|Bacilli,4GX8B@90964|Staphylococcaceae	1239|Firmicutes	F	Catalyzes the reversible transfer of the terminal phosphate group between ATP and AMP. Plays an important role in cellular energy homeostasis and in adenine nucleotide metabolism	adk	GO:0003674,GO:0003824,GO:0004017,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009117,GO:0009123,GO:0009165,GO:0009987,GO:0015949,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016776,GO:0018130,GO:0019205,GO:0019438,GO:0019637,GO:0034641,GO:0034654,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046483,GO:0046940,GO:0050145,GO:0055086,GO:0071704,GO:0090407,GO:1901293,GO:1901360,GO:1901362,GO:1901576	2.7.4.3	ko:K00939	ko00230,ko00730,ko01100,ko01110,ko01130,map00230,map00730,map01100,map01110,map01130	M00049	R00127,R01547,R11319	RC00002	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	-	ADK,ADK_lid
MGYG000500002_01096	435838.HMPREF0786_01011	0.0	1902.0	COG0841@1|root,COG0841@2|Bacteria,1TQ03@1239|Firmicutes,4HAFP@91061|Bacilli,4GYFS@90964|Staphylococcaceae	1239|Firmicutes	V	Belongs to the resistance-nodulation-cell division (RND) (TC 2.A.6) family	swrC	-	-	ko:K03296	-	-	-	-	ko00000	2.A.6.2	-	-	ACR_tran
MGYG000500002_01128	525378.HMPREF0793_0383	1.14e-172	484.0	COG0829@1|root,COG0829@2|Bacteria,1TVM2@1239|Firmicutes,4HCED@91061|Bacilli,4GXWX@90964|Staphylococcaceae	1239|Firmicutes	O	Required for maturation of urease via the functional incorporation of the urease nickel metallocenter	ureD	-	-	ko:K03190	-	-	-	-	ko00000	-	-	-	UreD
MGYG000500002_01160	435838.HMPREF0786_01077	9.08e-124	352.0	29I7I@1|root,3054N@2|Bacteria,1TXPU@1239|Firmicutes,4I6QM@91061|Bacilli,4GYAC@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01192	435838.HMPREF0786_01114	2.98e-215	594.0	COG0657@1|root,COG0657@2|Bacteria,1V1HV@1239|Firmicutes,4HE9T@91061|Bacilli,4GYHC@90964|Staphylococcaceae	1239|Firmicutes	I	Steryl acetyl hydrolase	-	-	-	-	-	-	-	-	-	-	-	-	Abhydrolase_3
MGYG000500002_01224	435838.HMPREF0786_01148	1.07e-142	402.0	COG1309@1|root,COG1309@2|Bacteria,1V45P@1239|Firmicutes,4HHJU@91061|Bacilli,4GYYP@90964|Staphylococcaceae	1239|Firmicutes	K	Transcriptional regulator	XK27_06935	-	-	-	-	-	-	-	-	-	-	-	TetR_C_8,TetR_N
MGYG000500002_01869	435838.HMPREF0786_01819	0.0	1085.0	COG2812@1|root,COG2812@2|Bacteria,1TPS9@1239|Firmicutes,4HAUE@91061|Bacilli,4GY6V@90964|Staphylococcaceae	1239|Firmicutes	L	DNA polymerase III is a complex, multichain enzyme responsible for most of the replicative synthesis in bacteria. This DNA polymerase also exhibits 3' to 5' exonuclease activity	dnaX	GO:0006139,GO:0006259,GO:0006260,GO:0006261,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0034641,GO:0034645,GO:0043170,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0046483,GO:0071704,GO:0090304,GO:1901360,GO:1901576	2.7.7.7	ko:K02343	ko00230,ko00240,ko01100,ko03030,ko03430,ko03440,map00230,map00240,map01100,map03030,map03430,map03440	M00260	R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko00002,ko01000,ko03032,ko03400	-	-	-	DNA_pol3_delta2,DNA_pol3_gamma3
MGYG000500002_01936	435838.HMPREF0786_00849	0.0	919.0	COG0318@1|root,COG0318@2|Bacteria,1TPSX@1239|Firmicutes,4HACS@91061|Bacilli,4GWX4@90964|Staphylococcaceae	1239|Firmicutes	H	Belongs to the ATP-dependent AMP-binding enzyme family. MenE subfamily	menE	-	6.2.1.26	ko:K00666,ko:K01911	ko00130,ko01100,ko01110,map00130,map01100,map01110	M00116	R04030	RC00004,RC00014	ko00000,ko00001,ko00002,ko01000,ko01004	-	-	-	AMP-binding,AMP-binding_C
MGYG000500002_01968	435838.HMPREF0786_00816	6.39e-298	813.0	COG2081@1|root,COG2081@2|Bacteria,1TQ6E@1239|Firmicutes,4HAAT@91061|Bacilli,4GXZB@90964|Staphylococcaceae	1239|Firmicutes	S	HI0933-like protein	ytfP	-	-	ko:K07007	-	-	-	-	ko00000	-	-	-	HI0933_like
MGYG000500002_02000	435838.HMPREF0786_00784	0.0	1003.0	COG0111@1|root,COG0111@2|Bacteria,1V410@1239|Firmicutes,4H9PH@91061|Bacilli,4GXHW@90964|Staphylococcaceae	1239|Firmicutes	E	Belongs to the D-isomer specific 2-hydroxyacid dehydrogenase family	serA	-	1.1.1.399,1.1.1.95	ko:K00058	ko00260,ko00680,ko01100,ko01120,ko01130,ko01200,ko01230,map00260,map00680,map01100,map01120,map01130,map01200,map01230	M00020	R01513	RC00031	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	iYO844.BSU23070	2-Hacid_dh,2-Hacid_dh_C,ACT
MGYG000500002_02032	435838.HMPREF0786_00752	4.95e-214	590.0	COG0266@1|root,COG0266@2|Bacteria,1TPM9@1239|Firmicutes,4H9Q7@91061|Bacilli,4GY8F@90964|Staphylococcaceae	1239|Firmicutes	L	Involved in base excision repair of DNA damaged by oxidation or by mutagenic agents. Acts as DNA glycosylase that recognizes and removes damaged bases. Has a preference for oxidized purines, such as 7,8-dihydro-8-oxoguanine (8-oxoG). Has AP (apurinic apyrimidinic) lyase activity and introduces nicks in the DNA strand. Cleaves the DNA backbone by beta-delta elimination to generate a single-strand break at the site of the removed base with both 3'- and 5'-phosphates	fpg	-	3.2.2.23,4.2.99.18	ko:K10563	ko03410,map03410	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	Fapy_DNA_glyco,H2TH,zf-FPG_IleRS
MGYG000500002_02064	435838.HMPREF0786_00721	1.95e-93	275.0	COG2891@1|root,COG2891@2|Bacteria,1VEV7@1239|Firmicutes,4HHUJ@91061|Bacilli,4GYZG@90964|Staphylococcaceae	1239|Firmicutes	M	Rod shape-determining protein MreD	mreD	-	-	ko:K03571	-	-	-	-	ko00000,ko03036	9.B.157.1	-	-	MreD
MGYG000500002_02233	435838.HMPREF0786_02078	7.6e-162	456.0	COG0744@1|root,COG0744@2|Bacteria,1V1XZ@1239|Firmicutes,4IQUW@91061|Bacilli,4H1NX@90964|Staphylococcaceae	1239|Firmicutes	M	Peptidoglycan polymerase that catalyzes glycan chain elongation using lipid-linked disaccharide-pentapeptide as the substrate	mgt	-	2.4.1.129,3.4.16.4	ko:K04478,ko:K05366	ko00550,ko01100,ko01501,map00550,map01100,map01501	-	-	-	ko00000,ko00001,ko01000,ko01003,ko01011	-	GT51	-	Transgly
MGYG000500002_02265	435838.HMPREF0786_02110	1.33e-158	445.0	COG1646@1|root,COG1646@2|Bacteria,1TQQK@1239|Firmicutes,4H9YW@91061|Bacilli,4GXDN@90964|Staphylococcaceae	1239|Firmicutes	I	35 carbon atoms) to the C3 hydroxyl of sn-glycerol-1-phosphate (G1P), producing heptaprenylglyceryl phosphate (HepGP). This reaction is an ether-bond-formation step in the biosynthesis of archaea-type G1P-based membrane lipids found in Bacillales	pcrB	GO:0002094,GO:0003674,GO:0003824,GO:0004659,GO:0006629,GO:0006644,GO:0006650,GO:0006793,GO:0006796,GO:0008150,GO:0008152,GO:0008610,GO:0008654,GO:0009058,GO:0009987,GO:0016740,GO:0016765,GO:0019637,GO:0044237,GO:0044238,GO:0044249,GO:0044255,GO:0045017,GO:0046474,GO:0046486,GO:0071704,GO:0090407,GO:1901576	-	ko:K07094	-	-	-	-	ko00000,ko01000	-	-	-	PcrB
MGYG000500002_02298	435838.HMPREF0786_02376	0.0	884.0	COG1982@1|root,COG1982@2|Bacteria,1TNZ9@1239|Firmicutes,4HBGC@91061|Bacilli,4GYDT@90964|Staphylococcaceae	1239|Firmicutes	E	Orn Lys Arg decarboxylase	yaaO	-	4.1.1.19	ko:K01585	ko00330,ko01100,map00330,map01100	M00133	R00566	RC00299	ko00000,ko00001,ko00002,ko01000	-	-	-	OKR_DC_1,OKR_DC_1_C
MGYG000500002_00422	525378.HMPREF0793_1814	8.05e-180	505.0	COG1039@1|root,COG1039@2|Bacteria,1TQBE@1239|Firmicutes,4H9QR@91061|Bacilli,4GXFW@90964|Staphylococcaceae	1239|Firmicutes	L	Endonuclease that specifically degrades the RNA of RNA- DNA hybrids	rnhC	GO:0003674,GO:0003824,GO:0004518,GO:0004519,GO:0004521,GO:0004523,GO:0004540,GO:0005575,GO:0005622,GO:0005623,GO:0006139,GO:0006259,GO:0006260,GO:0006261,GO:0006271,GO:0006273,GO:0006281,GO:0006298,GO:0006401,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0009056,GO:0009057,GO:0009058,GO:0009059,GO:0009987,GO:0016070,GO:0016787,GO:0016788,GO:0016891,GO:0016893,GO:0019439,GO:0022616,GO:0032299,GO:0032991,GO:0033554,GO:0033567,GO:0034641,GO:0034645,GO:0034655,GO:0043137,GO:0043170,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044260,GO:0044265,GO:0044270,GO:0044424,GO:0044464,GO:0046483,GO:0046700,GO:0050896,GO:0051716,GO:0071704,GO:0090304,GO:0090305,GO:0090501,GO:0090502,GO:0140098,GO:1901360,GO:1901361,GO:1901575,GO:1901576	3.1.26.4	ko:K03471	ko03030,map03030	-	-	-	ko00000,ko00001,ko01000,ko03032	-	-	-	DUF3378,RNase_HII
MGYG000500002_00454	435838.HMPREF0786_00210	0.0	1193.0	COG1217@1|root,COG1217@2|Bacteria,1TQ5Y@1239|Firmicutes,4HAQ6@91061|Bacilli,4GX13@90964|Staphylococcaceae	1239|Firmicutes	T	GTP-binding protein TypA	typA	-	-	ko:K06207	-	-	-	-	ko00000	-	-	-	EFG_C,EFG_II,GTP_EFTU,GTP_EFTU_D2
MGYG000500002_01019	435838.HMPREF0786_00936	2.06e-103	299.0	2F6BZ@1|root,33YVE@2|Bacteria,1VWVX@1239|Firmicutes,4HXCP@91061|Bacilli,4GZ9F@90964|Staphylococcaceae	1239|Firmicutes	U	Multidrug resistance efflux pump SepA	sepA	-	-	-	-	-	-	-	-	-	-	-	SepA
MGYG000500002_01052	435838.HMPREF0786_00968	5.41e-87	256.0	COG0103@1|root,COG0103@2|Bacteria,1V3MQ@1239|Firmicutes,4HH3B@91061|Bacilli,4GYXS@90964|Staphylococcaceae	1239|Firmicutes	J	Belongs to the universal ribosomal protein uS9 family	rpsI	GO:0000462,GO:0003674,GO:0003676,GO:0003723,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0006139,GO:0006364,GO:0006396,GO:0006412,GO:0006518,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015935,GO:0016070,GO:0016072,GO:0019538,GO:0022613,GO:0022626,GO:0022627,GO:0030490,GO:0032991,GO:0034470,GO:0034641,GO:0034645,GO:0034660,GO:0042254,GO:0042274,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044085,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0046483,GO:0071704,GO:0071840,GO:0090304,GO:0097159,GO:1901360,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904	-	ko:K02996	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_S9
MGYG000500002_01084	435838.HMPREF0786_00999	1.98e-140	397.0	COG0088@1|root,COG0088@2|Bacteria,1TPGW@1239|Firmicutes,4HB01@91061|Bacilli,4GXNT@90964|Staphylococcaceae	1239|Firmicutes	J	One of the primary rRNA binding proteins, this protein initially binds near the 5'-end of the 23S rRNA. It is important during the early stages of 50S assembly. It makes multiple contacts with different domains of the 23S rRNA in the assembled 50S subunit and ribosome	rplD	GO:0003674,GO:0003676,GO:0003723,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0006412,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015934,GO:0019538,GO:0022625,GO:0022626,GO:0032991,GO:0034641,GO:0034645,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0071704,GO:0097159,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904	-	ko:K02926	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L4
MGYG000500002_01116	435838.HMPREF0786_01032	9.1e-186	515.0	COG0454@1|root,COG0456@2|Bacteria,1V2SN@1239|Firmicutes,4HGC0@91061|Bacilli,4GYMU@90964|Staphylococcaceae	1239|Firmicutes	K	Acetyltransferase (GNAT) domain	-	-	-	-	-	-	-	-	-	-	-	-	Acetyltransf_1,Acetyltransf_10,Acetyltransf_7
MGYG000500002_01147	435838.HMPREF0786_01063	2.73e-197	545.0	COG0483@1|root,COG0483@2|Bacteria,1TR4E@1239|Firmicutes,4HB92@91061|Bacilli,4GX5V@90964|Staphylococcaceae	1239|Firmicutes	G	Inositol monophosphatase	suhB	GO:0003674,GO:0003824,GO:0005975,GO:0006020,GO:0006066,GO:0006793,GO:0006796,GO:0007154,GO:0007165,GO:0008150,GO:0008152,GO:0008934,GO:0009056,GO:0009987,GO:0016311,GO:0016787,GO:0016788,GO:0016791,GO:0019637,GO:0019751,GO:0023052,GO:0042578,GO:0043647,GO:0044237,GO:0044238,GO:0044262,GO:0044281,GO:0044282,GO:0046164,GO:0046174,GO:0046434,GO:0046838,GO:0046855,GO:0050789,GO:0050794,GO:0050896,GO:0051716,GO:0052745,GO:0052834,GO:0065007,GO:0071545,GO:0071704,GO:1901575,GO:1901615,GO:1901616	3.1.3.25	ko:K01092	ko00521,ko00562,ko01100,ko04070,map00521,map00562,map01100,map04070	M00131	R01185,R01186,R01187	RC00078	ko00000,ko00001,ko00002,ko01000	-	-	-	Inositol_P
MGYG000500002_01177	435838.HMPREF0786_01098	1.15e-264	728.0	COG1668@1|root,COG1668@2|Bacteria,1TXRK@1239|Firmicutes,4HC9K@91061|Bacilli,4GY0D@90964|Staphylococcaceae	1239|Firmicutes	CP	ABC-type Na efflux pump, permease component	ysdA	-	-	ko:K01992	-	M00254	-	-	ko00000,ko00002,ko02000	3.A.1	-	-	ABC2_membrane_3
MGYG000500002_01209	435838.HMPREF0786_01132	3.69e-79	241.0	29TMT@1|root,30EVE@2|Bacteria,1UD0E@1239|Firmicutes,4IPGH@91061|Bacilli,4GZ7X@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01241	435838.HMPREF0786_01165	5.37e-137	387.0	COG2180@1|root,COG2180@2|Bacteria,1V9G9@1239|Firmicutes,4HJ5X@91061|Bacilli,4GXJ1@90964|Staphylococcaceae	1239|Firmicutes	C	Nitrate reductase	narJ	-	-	ko:K00373	ko02020,map02020	-	-	-	ko00000,ko00001	-	-	-	Nitrate_red_del
MGYG000500002_01359	435838.HMPREF0786_01287	1.3e-237	652.0	COG0657@1|root,COG0657@2|Bacteria,1V1HV@1239|Firmicutes,4HE9T@91061|Bacilli,4GYBD@90964|Staphylococcaceae	1239|Firmicutes	I	Steryl acetyl hydrolase	-	-	-	-	-	-	-	-	-	-	-	-	Abhydrolase_3
