StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,MeasurementUnit,MeasurementValue
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Gyrista_X,o__Gyrista_XX,f__MAST-1,g__MAST-1A,NA,Number of reads,767
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Gyrista_X,o__Gyrista_XX,f__MAST-1,g__MAST-1A,s__MAST-1A_sp.,Number of reads,4374
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Gyrista_X,o__Gyrista_XX,f__MAST-1,g__MAST-1B,NA,Number of reads,53
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Gyrista_X,o__Gyrista_XX,f__MAST-1,g__MAST-1B,s__MAST-1B_sp.,Number of reads,318
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Gyrista_X,o__Gyrista_XX,f__MAST-1,g__MAST-1C,NA,Number of reads,30
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Gyrista_X,o__Gyrista_XX,f__MAST-1,g__MAST-1C,s__MAST-1C_sp.,Number of reads,242
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Gyrista_X,o__Gyrista_XX,f__MAST-2,NA,NA,Number of reads,15
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Gyrista_X,o__Gyrista_XX,f__MAST-2,g__MAST-2D,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Hyphochytriomyceta,o__Hyphochytriales,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__MOCH-2,NA,NA,NA,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__MOCH-2,o__MOCH-2_X,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__MOCH-2,o__MOCH-2_X,f__MOCH-2_XX,NA,NA,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__MOCH-2,o__MOCH-2_X,f__MOCH-2_XX,g__MOCH-2_XXX,NA,Number of reads,18
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__MOCH-2,o__MOCH-2_X,f__MOCH-2_XX,g__MOCH-2_XXX,s__MOCH-2_XXX_sp.,Number of reads,31
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,NA,NA,NA,NA,Number of reads,1242
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Anaulales,NA,NA,NA,Number of reads,8
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Anaulales,f__Anaulaceae,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Biddulphiales,f__Attheyaceae,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Biddulphiales,f__Attheyaceae,g__Attheya,NA,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Biddulphiales,f__Biddulphiaceae,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Chaetocerotales,NA,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Chaetocerotales,f__Chaetocerotaceae,NA,NA,Number of reads,14
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Chaetocerotales,f__Chaetocerotaceae,g__Chaetoceros,NA,Number of reads,35
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Chaetocerotales,f__Chaetocerotaceae,g__Chaetoceros,s__Chaetoceros_brevis_3,Number of reads,15
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Chaetocerotales,f__Chaetocerotaceae,g__Chaetoceros,s__Chaetoceros_sp.,Number of reads,89
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Cymatosirales,f__Cymatosiraceae,NA,NA,Number of reads,17
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Eupodiscales,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Eupodiscales,f__Odontellaceae,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Hemiaulales,NA,NA,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Lithodesmiales,f__Lithodesmiaceae,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Lithodesmiales,f__Lithodesmiaceae,g__Ditylum,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Lithodesmiales,f__Lithodesmiaceae,g__Ditylum,s__Ditylum_brightwellii,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Mediophyceae_X,NA,NA,NA,Number of reads,14
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Mediophyceae_X,f__Mediophyceae_XX,NA,NA,Number of reads,300
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Mediophyceae_X,f__Mediophyceae_XX,g__Mediophyceae_XXX,NA,Number of reads,30
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Mediophyceae_X,f__Mediophyceae_XX,g__Mediophyceae_XXX,s__Mediophyceae_XXX_sp.,Number of reads,17
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Thalassiosirales,NA,NA,NA,Number of reads,105
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Thalassiosirales,f__Skeletonemaceae,NA,NA,Number of reads,11
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Thalassiosirales,f__Skeletonemaceae,g__Skeletonema,NA,Number of reads,36
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Thalassiosirales,f__Skeletonemaceae,g__Skeletonema,s__Skeletonema_marinoi,Number of reads,185
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Thalassiosirales,f__Stephanodiscaceae,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Thalassiosirales,f__Thalassiosiraceae,NA,NA,Number of reads,3845
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Thalassiosirales,f__Thalassiosiraceae,g__Conticribra,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Thalassiosirales,f__Thalassiosiraceae,g__Porosira,NA,Number of reads,82
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Thalassiosirales,f__Thalassiosiraceae,g__Thalassiosira,NA,Number of reads,492
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Mediophyceae,o__Thalassiosirales,f__Thalassiosiraceae,g__Thalassiosira,s__Thalassiosira_sp.,Number of reads,93
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Olisthodiscophyceae,o__Olisthodiscales,f__Olisthodiscaceae,g__Olisthodiscus,s__Olisthodiscus_luteus,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,o__Peronosporomycetes_X,NA,NA,NA,Number of reads,59
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,o__Peronosporomycetes_X,f__Eurychasmales,g__Eurychasma,s__Eurychasma_dicksonii,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,o__Peronosporomycetes_X,f__Haliphthorales,NA,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,o__Peronosporomycetes_X,f__Haliphthorales,g__Haliphthorales_X,s__Haliphthorales_X_sp.,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,o__Peronosporomycetes_X,f__Olpidophydiales,NA,NA,Number of reads,10
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,o__Peronosporomycetes_X,f__Olpidophydiales,g__Olpidiopsis,NA,Number of reads,21
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,o__Peronosporomycetes_X,f__Peronosporales,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,o__Peronosporomycetes_X,f__Peronosporales,g__Pythium,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,o__Peronosporomycetes_X,f__Peronosporomycetes_XX,NA,NA,Number of reads,30
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,o__Peronosporomycetes_X,f__Peronosporomycetes_XX,g__Peronosporomycetes_XXX,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,o__Peronosporomycetes_X,f__Peronosporomycetes_XX,g__Peronosporomycetes_XXX,s__Peronosporomycetes_XXX_sp.,Number of reads,23
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Peronosporomycetes,o__Peronosporomycetes_X,f__Saprolegniales,NA,NA,Number of reads,3
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Phaeophyceae,NA,NA,NA,NA,Number of reads,44
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Phaeophyceae,o__Phaeophyceae_X,NA,NA,NA,Number of reads,517
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Phaeophyceae,o__Phaeophyceae_X,f__Phaeophyceae_XX,NA,NA,Number of reads,13471
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Phaeophyceae,o__Phaeophyceae_X,f__Phaeophyceae_XX,g__Phaeophyceae_XXX,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Phaeophyceae,o__Phaeophyceae_X,f__Phaeophyceae_XX,g__Phaeophyceae_XXX,s__Phaeophyceae_XXX_sp.,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Phaeophyceae,o__Phaeophyceae_X,f__Phaeophyceae_XX,g__Saccharina,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Phaeophyceae,o__Phaeophyceae_X,f__Phaeophyceae_XX,g__Sargassum,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Phaeophyceae,o__Phaeophyceae_X,f__Phaeophyceae_XX,g__Silvetia,NA,Number of reads,49
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Phaeophyceae,o__Phaeophyceae_X,f__Phaeophyceae_XX,g__Silvetia,s__Silvetia_siliquosa,Number of reads,447
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Phaeophyceae,o__Phaeophyceae_X,f__Phaeophyceae_XX,g__Sphacelaria,NA,Number of reads,5
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Phaeophyceae,o__Phaeophyceae_X,f__Phaeophyceae_XX,g__Sphacelaria,s__Sphacelaria_rigidula,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Phaeothamniophyceae,o__Phaeothamniales,NA,NA,NA,Number of reads,39
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Pirsoniales,NA,NA,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Pirsoniales,o__Pirsoniales_X,NA,NA,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Pirsoniales,o__Pirsoniales_X,f__Pirsoniales_XX,NA,NA,Number of reads,13
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Pirsoniales,o__Pirsoniales_X,f__Pirsoniales_XX,g__Pirsonia,NA,Number of reads,27
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Pirsoniales,o__Pirsoniales_X,f__Pirsoniales_XX,g__Pirsonia_Clade__XXX,NA,Number of reads,6
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Pirsoniales,o__Pirsoniales_X,f__Pirsoniales_XX,g__Pirsonia_Clade__XXX,s__Pirsonia_Clade__XXX_sp.,Number of reads,11
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Raphidophyceae,o__Raphidophyceae_X,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Raphidophyceae,o__Raphidophyceae_X,f__Raphidophyceae_XX,g__Raphidophyceae_XXX,NA,Number of reads,4
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Xanthophyceae,o__Xanthophyceae_X,NA,NA,NA,Number of reads,12
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Gyrista,c__Xanthophyceae,o__Xanthophyceae_X,f__Xanthophyceae_XX,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Stramenopiles_X,NA,NA,NA,NA,NA,Number of reads,7
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Stramenopiles_X,c__Stramenopiles_X-Group-2,o__Stramenopiles_X-Group-2_X,f__Stramenopiles_X-Group-2_XX,NA,NA,Number of reads,2
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Stramenopiles_X,c__Stramenopiles_X-Group-2,o__Stramenopiles_X-Group-2_X,f__Stramenopiles_X-Group-2_XX,g__Stramenopiles_X-Group-2_XXX,s__Stramenopiles_X-Group-2_XXX_sp.,Number of reads,8
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Stramenopiles_X,c__Stramenopiles_X-Group-7,NA,NA,NA,NA,Number of reads,1
SRP348338,SAMN23489005,SRR17062740,10.239167,56.184167,NA,NA,NA,2017-01-18,University of Southern Denmark,PR2,MAPseq,d__Eukaryota,sg__TSAR,dv__Stramenopiles,sdv__Stramenopiles_X,c__Stramenopiles_X-Group-7,o__Stramenopiles_X-Group-7_X,NA,NA,NA,Number of reads,1
