taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xb	6	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xb;g__RAD-A_Xb_X	93	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xb;g__RAD-A_Xb_X;s__RAD-A_Xb_X_sp.	414	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xc	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xc;g__RAD-A_Xc_X	4	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xc;g__RAD-A_Xc_X;s__RAD-A_Xc_X_sp.	110	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xf	4	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xf;g__RAD-A_Xf_a;s__RAD-A_Xf_a_sp.	2	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xf;g__RAD-A_Xf_b	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xf;g__RAD-A_Xf_b;s__RAD-A_Xf_b_sp.	29	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xf;g__RAD-A_Xf_c;s__RAD-A_Xf_c_sp.	21	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-A;o__RAD-A_X;f__RAD-A_Xg;g__RAD-A_Xg_X;s__RAD-A_Xg_X_sp.	2	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-B;o__RAD-B_X;f__RAD-B_X_Group-II	2	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-B;o__RAD-B_X;f__RAD-B_X_Group-II;g__RAD-B_X_Group-II_X;s__RAD-B_X_Group-II_X_sp.	13	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-B;o__RAD-B_X;f__RAD-B_X_Group-III;g__RAD-B_X_Group-III_X;s__RAD-B_X_Group-III_X_sp.	33	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-B;o__RAD-B_X;f__RAD-B_X_Group-IVe;g__RAD-B_X_Group-IVe_X;s__RAD-B_X_Group-IVe_X_sp.	8	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-B;o__RAD-B_X;f__RAD-B_X_Group-Ib;g__RAD-B_X_Group-Ib_X;s__RAD-B_X_Group-Ib_X_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-B;o__RAD-B_X;f__RAD-B_X_Group-Ic;g__RAD-B_X_Group-Ic_X;s__RAD-B_X_Group-Ic_X_sp.	60	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-B;o__RAD-B_X;f__RAD-B_X_Group-Ie;g__RAD-B_X_Group-Ie_X;s__RAD-B_X_Group-Ie_X_sp.	10	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-B;o__RAD-B_X;f__Taxopodida;g__Sticholonche;s__Sticholonche_sp.	160	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-C;o__RAD-C_X	2	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-C;o__RAD-C_X;f__RAD-C_Xa;g__RAD-C_Xa_X;s__RAD-C_Xa_X_sp.	8	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-C;o__RAD-C_X;f__RAD-C_Xb	1	0
d__Eukaryota;sg__TSAR;dv__Rhizaria;sdv__Radiolaria;c__RAD-C;o__RAD-C_X;f__RAD-C_Xb;g__RAD-C_Xb_X;s__RAD-C_Xb_X_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles	81	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra	202	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Bicoecea;o__Anoecales;f__Cafeteriaceae	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Bicoecea;o__Anoecales;f__Cafeteriaceae;g__Pseudobodo	5	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Bicoecea;o__Bicoecales;f__Bicoecaceae;g__Bicosoeca;s__Bicosoeca_vacillans	6	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Bicoecea;o__Bicoecea_X;f__Bicoecea_XX;g__Bicoecea_XXX;s__Bicoecea_XXX_sp.	18	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea	53	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3	89	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3A;s__MAST-3A_sp.	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3B	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3B;s__MAST-3B_sp.	235	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3C	36	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3C;s__MAST-3C_sp.	2925	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3D	11	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3D;s__MAST-3D_sp.	287	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3E	11	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3E;s__MAST-3E_sp.	499	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3F	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3F;s__MAST-3F_sp.	558	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3I	13	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3I;s__MAST-3I_sp.	697	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3J	55	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3J;s__MAST-3J_sp.	44	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3K	11	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3K;s__MAST-3K_sp.	68	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Nanomonadea;f__MAST-3;g__MAST-3L;s__MAST-3L_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Opalozoa;o__Opalozoa_X;f__MAST-12	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista	73	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes	105	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae	9	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Aplanochytrium	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Aplanochytrium;s__Aplanochytrium_sp.	117	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Labyrinthulaceae_ANT10_3	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulaceae;g__Labyrinthulaceae_ANT10_3;s__Labyrinthulaceae_ANT10_3_sp.	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB12;g__Labyrinthulomycetes_LAB12_X;s__Labyrinthulomycetes_LAB12_X_sp.	8	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB14	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB14;g__Labyrinthulomycetes_LAB14_X	7	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB14;g__Labyrinthulomycetes_LAB14_X;s__Labyrinthulomycetes_LAB14_X_sp.	75	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB16;g__Labyrinthulomycetes_LAB16_X;s__Labyrinthulomycetes_LAB16_X_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB7	16	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB7;g__Labyrinthulomycetes_LAB7_X	32	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Labyrinthulomycetes_LAB7;g__Labyrinthulomycetes_LAB7_X;s__Labyrinthulomycetes_LAB7_X_sp.	12	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Oblongichytridiaceae	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Thraustochytriaceae;g__Thraustochytriaceae_HK10;s__Thraustochytriaceae_HK10_sp.	6	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Labyrinthulomycetes;f__Thraustochytriaceae;g__Thraustochytriaceae_LAB17;s__Thraustochytriaceae_LAB17_sp.	12	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Pseudophyllomitidae	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-10;g__MAST-10_X;s__MAST-10_X_sp.	111	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-11	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-11;g__MAST-11_X;s__MAST-11_X_sp.	169	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4	152	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4A	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4A;s__MAST-4A_sp.	242	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4B	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4B;s__MAST-4B_sp.	476	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4C	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4C;s__MAST-4C_sp.	610	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4D	5	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4D;s__MAST-4D_sp.	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4E	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-4;g__MAST-4E;s__MAST-4E_sp.	109	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-7	14	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-7;g__MAST-7B;s__MAST-7B_sp.	338	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-7;g__MAST-7C;s__MAST-7C_sp.	50	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-7;g__MAST-7D	12	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-7;g__MAST-7D;s__MAST-7D_sp.	176	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-7;g__MAST-7E;s__MAST-7E_sp.	44	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-8	67	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-8;g__MAST-8A;s__MAST-8A_sp.	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-8;g__MAST-8B;s__MAST-8B_sp.	37	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-8;g__MAST-8C;s__MAST-8C_sp.	32	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-8;g__MAST-8D;s__MAST-8D_sp.	13	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-9	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-9;g__MAST-9A	9	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-9;g__MAST-9A;s__MAST-9A_sp.	108	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-9;g__MAST-9C;s__MAST-9C_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Bigyra;c__Sagenista;o__Sagenista_X;f__MAST-9;g__MAST-9D;s__MAST-9D_sp.	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista	784	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae	1368	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariales	22	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae	159	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Fragilariopsis	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Fragilariopsis;s__Fragilariopsis_kerguelensis	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariophyceae_X	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariophyceae_X;f__Bacillariophyceae_XX	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariophyceae_X;f__Bacillariophyceae_XX;g__Bacillariophyceae_XXX	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Bacillariophyceae_X;f__Bacillariophyceae_XX;g__Bacillariophyceae_XXX;s__Bacillariophyceae_XXX_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Cymbellales	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Rhabdonematales	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Rhabdonematales;f__Grammatophoraceae	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Rhabdonematales;f__Grammatophoraceae;g__Hyalosira;s__Hyalosira_sp.	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bacillariophyceae;o__Surirellales	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Triparmaceae;g__Triparma	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Triparmaceae;g__Triparma;s__Triparma_eleuthera	51	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Bolidophyceae;o__Parmales;f__Triparmaceae;g__Triparma;s__Triparma_pacifica	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysomerophyceae;o__Chrysomerophyceae_X;f__Chrysomerophyceae_XX	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae	77	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2H	56	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2H;f__Chrysophyceae_Clade-EC2H_X;g__Chrysophyceae_Clade-EC2H_XX	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2H;f__Chrysophyceae_Clade-EC2H_X;g__Chrysophyceae_Clade-EC2H_XX;s__Chrysophyceae_Clade-EC2H_XX_sp.	618	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Chrysophyceae_Clade-EC2I;f__Chrysophyceae_Clade-EC2I_X;g__Chrysophyceae_Clade-EC2I_XX;s__Chrysophyceae_Clade-EC2I_XX_sp.	182	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Ochromonadales	21	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Paraphysomonadales	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Paraphysomonadales;f__Paraphysomonadales_Clade-EC1Ga	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Paraphysomonadales;f__Paraphysomonadales_Clade-EC1Ga;g__Paraphysomonadales_Clade-EC1Ga_X	37	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Chrysophyceae;o__Paraphysomonadales;f__Paraphysomonadales_Clade-EC1Ga;g__Paraphysomonadales_Clade-EC1Ga_X;s__Paraphysomonadales_Clade-EC1Ga_X_sp.	286	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae	67	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae;o__Coscinodiscales;f__Hemidiscaceae;g__Actinocyclus;s__Actinocyclus_sp.	17	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Coscinodiscophyceae;o__Rhizosoleniales;f__Rhizosoleniaceae;g__Rhizosolenia	13	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Diatomeae_X	11	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X	219	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Dictyochales	1	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Dictyochales;g__Dictyocha;s__Dictyocha_speculum	14	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Dictyochales;g__Dictyochales_X;s__Dictyochales_X_sp.	192	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Florenciellales	46	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Florenciellales;g__Florenciellales_X;s__Florenciellales_X_sp.	10	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Pedinellales	146	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Pedinellales;g__Pedinellales_X;s__Pedinellales_X_sp.	64	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Rhizochromulinales	28	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Dictyochophyceae;o__Dictyochophyceae_X;f__Rhizochromulinales;g__Rhizochromulina	9	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1	25	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1;g__MAST-1A	147	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1;g__MAST-1A;s__MAST-1A_sp.	20	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1;g__MAST-1C;s__MAST-1C_sp.	106	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1;g__MAST-1D	29	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-1;g__MAST-1D;s__MAST-1D_sp.	284	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-2	44	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__Gyrista_X;o__Gyrista_XX;f__MAST-2;g__MAST-2C	2	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-2;o__MOCH-2_X	21	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-2;o__MOCH-2_X;f__MOCH-2_XX	3	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-2;o__MOCH-2_X;f__MOCH-2_XX;g__MOCH-2_XXX	29	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-2;o__MOCH-2_X;f__MOCH-2_XX;g__MOCH-2_XXX;s__MOCH-2_XXX_sp.	248	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-4;o__MOCH-4_X;f__MOCH-4_XX	4	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-4;o__MOCH-4_X;f__MOCH-4_XX;g__MOCH-4_XXX;s__MOCH-4_XXX_sp.	89	0
d__Eukaryota;sg__TSAR;dv__Stramenopiles;sdv__Gyrista;c__MOCH-5;o__MOCH-5_X	51	0
